"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1998-08-05,0.0029615422,2.8432692e-05,15.955118,0.00039206765,47138416,2.0214616e-06,6.981032e-05,0.00026503767,0.0002641562,9.037617e-05,3.2574426e-05,2.4000502e-07,0.00012752903,0,0,0.039704133,0.20809233,0.052140664,0.023138737,0.0016837281,0.0016836876
1998-08-06,0.0034284375,0,18.52127,0.00039123947,45783150,0,6.9706504e-05,0.00025031748,0.00026378804,2.8781884e-05,6.030891e-07,2.3815747e-07,0.0001270552,0,0,0.03953153,0.20750043,0.050575145,0.022492925,0.0018789669,0.0018789179
1998-08-07,0.0038636334,9.083469e-05,20.644201,0.00038936012,44338920,0,6.967816e-05,0.00020738607,0.0002636338,2.528487e-05,8.278582e-06,2.38239e-07,0.00012812269,0,0,0.039315216,0.20668535,0.049186498,0.021801084,0.0020698914,0.002069836
1998-08-08,0.004573022,0,23.636232,0.00038722594,42877052,0,6.9613954e-05,0.00014837454,0.00026337968,1.5278407e-05,3.142953e-05,2.3792022e-07,0.00012780404,0,0,0.039059103,0.20565712,0.047689185,0.021098979,0.002393387,0.0023933202
1998-08-09,0.004306536,0,22.553179,0.00038266875,41410650,0,6.9590795e-05,8.394582e-05,0.00026329173,1.44822025e-05,2.2786455e-05,2.3772995e-07,0.00012769278,0,0,0.038726583,0.20461707,0.046424367,0.020392543,0.0022292966,0.0022292312
1998-08-10,0.0048035244,0.00010777971,24.658815,0.0003772003,39959772,6.8065615e-06,6.956902e-05,3.1022173e-05,0.00026321012,8.54773e-06,1.6053395e-05,2.3756066e-07,0.00012758921,0,0,0.038354497,0.20346329,0.045230627,0.019692257,0.0024248753,0.0024248024
1998-08-11,0.004912517,0.0002637408,25.084871,0.00037116098,38812930,1.5856524e-05,6.954815e-05,-1.0220635e-05,0.00026313198,9.5447234e-05,3.66944e-06,2.3742318e-07,0.00012749006,0,0,0.03797033,0.20220706,0.044229098,0.019138506,0.002423671,0.0024235975
1998-08-12,0.0044130688,0.004046869,23.262484,0.00036359,38341908,0.00043273316,6.9527334e-05,-5.04199e-05,0.00026305421,5.4284854e-05,5.0805673e-05,2.3729892e-07,0.00012739135,0,0,0.037527364,0.20134027,0.04641969,0.018917346,0.0023329898,0.0023329258
1998-08-13,0.0030444455,0.0017909501,16.895199,0.0003576982,38992760,0.00014804013,6.981031e-05,-8.2188155e-05,0.0002641562,0.0007669886,4.2127968e-07,2.4000502e-07,0.00012752903,0,0,0.037112944,0.20051429,0.046530377,0.0192165,0.0016721546,0.0016721118
1998-08-14,0.003285588,0,18.281742,0.00034947868,37846824,0,6.981032e-05,-9.382974e-05,0.0002641562,5.5869234e-05,1.7428569e-06,2.40005e-07,0.00012752903,0,0,0.03664903,0.20000477,0.04541538,0.01866869,0.0016642995,0.0016642504
1998-08-15,0.0037788753,6.770967e-05,20.748272,0.0003426279,36717240,4.3966584e-06,6.969837e-05,-7.9091384e-05,0.00026370154,5.86906e-05,6.947951e-06,2.3970048e-07,0.00012821212,0,0,0.036210008,0.1992993,0.04435943,0.018127155,0.0018520212,0.0018519638
1998-08-16,0.0035798731,0.00029320136,19.83818,0.00033550602,35898050,2.0289388e-05,6.952467e-05,-9.035651e-05,0.00026307514,0.00022250092,1.6854947e-05,2.3778773e-07,0.0001274101,0,0,0.03576687,0.19848806,0.043569185,0.017729945,0.0017588546,0.0017588005
1998-08-17,0.0037179743,0.0003477988,20.602503,0.00032940408,34682910,1.19786855e-05,6.950114e-05,-9.6608666e-05,0.00026296225,1.2892313e-05,2.3944046e-06,2.3784109e-07,0.00012727374,0,0,0.035349183,0.19778146,0.042886615,0.01714543,0.0018099865,0.0018099302
1998-08-18,0.0034021786,0.0029483994,19.074734,0.00032183522,36762796,0.00033836847,6.9473936e-05,-0.000113301576,0.00026285712,0.0013047246,2.0864702e-05,2.371396e-07,0.0001271407,0,0,0.034880772,0.19670543,0.04373718,0.018117834,0.0016629554,0.0016629057
1998-08-19,0.0032391108,0,18.33102,0.00031657124,35649800,0,6.9528694e-05,-0.000118759825,0.00026308437,6.60923e-05,4.6331234e-06,2.3720523e-07,0.00012742277,0,0,0.034474354,0.19609424,0.042887203,0.017582659,0.0015185114,0.0015184613
1998-08-20,0.0033533243,0.0012221622,18.977766,0.0003089428,34519696,9.764513e-05,6.9521644e-05,-0.00012861904,0.00026306,6.1146166e-05,6.73482e-05,2.371215e-07,0.00012739126,0,0,0.034001574,0.19548307,0.04315246,0.017038684,0.0016040199,0.001603969
1998-08-21,0.0027220624,0.012198461,15.5071125,0.00030328325,38340468,0.0023590794,6.9472255e-05,-0.00012518514,0.0002628625,0.00018118939,4.070417e-06,2.3694027e-07,0.0001271442,0,0,0.03359116,0.19518931,0.051662505,0.018949695,0.0015662352,0.0015661975
1998-08-22,0.0025482909,0.0059304885,14.466217,0.00029701355,39546132,0.00069223496,6.981024e-05,-0.00015333404,0.00026415492,0.0005757033,0,2.40005e-07,0.00012752767,0,0,0.03313487,0.19557628,0.054446816,0.019526023,0.001640042,0.0016400113
1998-08-23,0.0027718565,0.0029699393,15.954974,0.00029228302,39124496,0.00050315855,6.981018e-05,-9.814636e-05,0.0002641549,9.5566924e-05,0,2.40005e-07,0.00012752759,0,0,0.032737415,0.19595489,0.05486518,0.019354133,0.0016705984,0.0016705627
1998-08-24,0.0024037873,0.0050567603,13.63696,0.00028911396,38868324,0.00056608196,6.9810136e-05,-5.1481114e-05,0.0002641548,0.00016463996,0,2.40005e-07,0.00012752746,0,0,0.0323899,0.19650218,0.057103015,0.019240815,0.0015875319,0.0015875039
1998-08-25,0.0025189014,0.00027777493,14.47923,0.0002880632,37338692,8.372422e-06,6.981019e-05,8.11664e-06,0.0002641552,0.000112568414,0,2.40005e-07,0.0001275279,0,0,0.032105703,0.19700608,0.055244863,0.018498274,0.001502229,0.0015021965
1998-08-26,0.0027338369,0.0042529576,15.894461,0.00028887147,36950160,0.00063610537,6.981023e-05,8.062711e-05,0.00026415553,7.5165e-05,0,2.40005e-07,0.00012752828,0,0,0.03188903,0.1972868,0.056688797,0.018328167,0.0017327128,0.00173268
1998-08-27,0.0021008973,0.0011006378,11.582636,0.00028966262,35338320,1.9718088e-06,6.981026e-05,9.3617564e-05,0.00026415577,9.1932816e-05,0,2.40005e-07,0.00012752853,0,0,0.03167782,0.19784275,0.055692025,0.017537193,0.0013508511,0.0013508273
1998-08-28,0.002124846,0.00030537797,11.804629,0.00029310383,33790420,2.0830198e-06,6.9763606e-05,0.00017646882,0.00026396636,6.9321366e-05,0,2.3991237e-07,0.00012729238,0,0,0.0315552,0.19807208,0.05423879,0.016776888,0.0012803018,0.0012802754
1998-08-29,0.0021667343,0,12.203325,0.000295294,32312304,0,6.953263e-05,0.00019319853,0.00026314068,6.915533e-05,0,2.378799e-07,0.0001274837,0,0,0.031433657,0.19812581,0.052672543,0.016048413,0.0012501834,0.0012501555
1998-08-30,0.0022623772,5.4502347e-05,13.043155,0.00029732476,30965350,0,6.951666e-05,0.00020329207,0.0002629862,4.8846116e-05,0,2.3828916e-07,0.00012731364,0,0,0.031326264,0.1979802,0.051325917,0.015384315,0.0012943846,0.001294355
1998-08-31,0.00246673,0,14.5422,0.0002976462,29755382,0,6.946692e-05,0.00018036905,0.0002628279,4.3166292e-05,6.875e-06,2.3778288e-07,0.00012710509,0,0,0.0311859,0.19767293,0.050034426,0.014788641,0.0013821523,0.0013821195
1998-09-01,0.0024834578,0.0007243203,17.820908,0.00029634434,28297780,1.367956e-05,6.950591e-05,0.00014801671,0.00027144767,3.3098717e-05,0,2.3127382e-07,0.00012843116,0,0,0.031009829,0.19732341,0.04946313,0.014076282,0.0014485323,0.0014485004
1998-09-02,0.0026465475,0.0070921727,19.023838,0.00029837032,29348284,0.00111762,6.949531e-05,0.00011114943,0.00027140562,3.1421467e-05,0,2.3091158e-07,0.00012837815,0,0,0.030984322,0.19702111,0.053959854,0.014620314,0.0016329201,0.0016328882
1998-09-03,0.0022810148,0.008748315,16.515348,0.00029580676,32419082,0.0014403145,6.969455e-05,6.0361595e-05,0.00027220772,0.00069674186,0,2.3230523e-07,0.00012813087,0,0,0.03076388,0.19737512,0.05863486,0.016119953,0.0015165887,0.001516564
1998-09-04,0.0023684348,0.007847111,17.261253,0.00029441662,35036744,0.0010883164,6.988341e-05,0.00012318135,0.00027294684,0.0008642425,0,2.3362672e-07,0.00012906016,0,0,0.030579463,0.19838086,0.061798375,0.01736424,0.001597021,0.0015969956
1998-09-05,0.0019590748,0.00493733,14.059894,0.00029679044,35197964,0.00046900846,6.988341e-05,0.00023316657,0.00027294684,0.0003069471,0,2.3362672e-07,0.00012906016,0,0,0.030514633,0.19967219,0.06306555,0.01744618,0.0013646397,0.0013646202
1998-09-06,0.0019555495,0.0015790745,14.132372,0.00030050447,34307996,9.626192e-05,6.988341e-05,0.0003453194,0.00027294684,0.0001785602,0,2.3362672e-07,0.00012906018,0,0,0.030534342,0.20038788,0.06205219,0.017017879,0.0012543995,0.0012543777
1998-09-07,0.0022331676,0.0027083666,16.470669,0.0003066315,36863320,0.0003324708,6.988341e-05,0.00046517033,0.00027294684,0.0015327556,0,2.3362672e-07,0.00012906016,0,0,0.030674204,0.2001938,0.06118664,0.018214613,0.0014357895,0.0014357651
1998-09-08,0.0022162073,0.0022420231,16.36963,0.00031246216,36167560,0.00017401438,6.9737216e-05,0.00053531246,0.00027233543,0.00016933515,0,2.3331219e-07,0.00012830223,0,0,0.030873004,0.20070322,0.0605778,0.017885163,0.0014596672,0.0014596436
1998-09-09,0.002526023,0.0039711813,18.762863,0.00031876538,36007996,0.00020768333,6.9571644e-05,0.0005572096,0.00027177378,0.00037758407,0,2.311652e-07,0.00012882287,0,0,0.031097963,0.2007691,0.061646212,0.017803507,0.0016898864,0.0016898593
1998-09-10,0.0024255407,0.0053860215,18.147985,0.0003232783,37635572,0.0009866466,6.982349e-05,0.0005714282,0.0002727241,0.00044544763,0,2.3303062e-07,0.00012877691,0,0,0.031317305,0.20124683,0.0629806,0.018571006,0.0015667336,0.001566706
1998-09-11,0.0019026004,0.0145835,14.042236,0.00033025298,47985508,0.002710415,6.988341e-05,0.00064070534,0.00027294684,0.00290851,0,2.3362672e-07,0.00012906018,0,0,0.031617954,0.20234129,0.068893075,0.023533873,0.0013118526,0.001311833
1998-09-12,0.0014239942,0.0061383354,9.226476,0.0003366543,48263780,0.00061086065,6.988341e-05,0.00067354966,0.00027294684,0.00025998912,0,2.3362672e-07,0.00012906018,0,0,0.03192746,0.20431018,0.07048597,0.023675917,0.001027585,0.0010275708
1998-09-13,0.0013006801,0.009488506,7.7720084,0.00034764232,50936950,0.0014354318,6.988341e-05,0.0008419917,0.00027294684,0.00059075124,0,2.3362672e-07,0.00012906018,0.00042587676,0,0.03239672,0.20626311,0.073770136,0.024992395,0.000951616,0.0009516034
1998-09-14,0.0013520352,0.016134389,8.502138,0.00036268664,58240584,0.003925764,6.988341e-05,0.0010044869,0.00027294684,0.0006526731,0,2.3362672e-07,0.00012906018,0.00048501865,1.8685196e-05,0.03300679,0.2084471,0.081068635,0.028682431,0.0009860218,0.0009860084
1998-09-15,0.0015635488,0.004478828,11.016902,0.00038227745,57087970,0.00032091932,6.988341e-05,0.001156832,0.00027294684,0.0004549542,0,2.3362672e-07,0.00012906018,0.00022927937,1.7675935e-05,0.033775173,0.21108563,0.080109425,0.02814142,0.0011183469,0.0011183308
1998-09-16,0.0015688136,0.0036863186,11.19874,0.00040868102,54984424,0.00016871236,6.988341e-05,0.0015368902,0.00027294684,0.00036485936,0,2.3362672e-07,0.00012906018,2.8834993e-05,2.3287473e-07,0.034873478,0.21288589,0.0790172,0.027120654,0.0011207951,0.0011207783
1998-09-17,0.0014669594,0.0040150993,10.107337,0.00043703476,53550044,0.00026999827,6.988341e-05,0.0016532702,0.00027294684,0.0006299691,0,2.3362672e-07,0.00012906018,0,0,0.036065396,0.21396399,0.078372516,0.026407402,0.0010528013,0.0010527861
1998-09-18,0.0014694489,0,10.213682,0.00046371724,50861220,0,6.988341e-05,0.0016829191,0.00027294684,0.00021797392,0,2.3362672e-07,0.00012906018,0,0,0.03724882,0.21481888,0.074689195,0.025085192,0.0009275678,0.0009275495
1998-09-19,0.0016163231,0.00033776052,11.894547,0.00048957777,48823240,0,6.988341e-05,0.0017082475,0.00027294684,0.00035385444,0,2.3362672e-07,0.00012906018,0,0,0.03843505,0.21540424,0.071341515,0.024075333,0.0010371006,0.0010370812
1998-09-20,0.001621634,0,12.042132,0.0005149528,46628640,0,6.988341e-05,0.0017695231,0.00027294684,8.363272e-05,0,2.3362672e-07,0.00012906018,0,0,0.039653808,0.21528427,0.0685875,0.022996405,0.0010208599,0.0010208398
1998-09-21,0.0015861506,0,11.774478,0.0005371502,44777704,0,6.988341e-05,0.001684504,0.00027294684,6.96142e-05,0,2.3362672e-07,0.00012906018,0,0,0.040765814,0.21500687,0.06611392,0.022088576,0.0009968968,0.0009968772
1998-09-22,0.001581142,4.448329e-05,11.834431,0.0005548924,43174388,0,6.9877315e-05,0.0015706157,0.00027292134,4.9593527e-05,0,2.332948e-07,0.00012902822,0,0,0.041742958,0.2144548,0.0640911,0.021305498,0.0009990197,0.0009989997
1998-09-23,0.0016383582,0,12.50696,0.0005692282,41762424,0,6.983483e-05,0.0014318298,0.0002727437,4.050323e-05,0,2.3314954e-07,0.00012880794,0,0,0.042575262,0.21371818,0.06232701,0.020618688,0.0010284433,0.0010284223
1998-09-24,0.0017153838,0,13.361582,0.00057992706,40474350,0,6.9817004e-05,0.0012570199,0.00027266913,3.1612013e-05,0,2.3302373e-07,0.00012871543,0,0,0.043221615,0.21290609,0.06077827,0.019993376,0.0010721975,0.001072176
1998-09-25,0.0018503839,0,14.726637,0.0005868363,39301156,0,6.980372e-05,0.0010961778,0.00027261354,2.5991165e-05,0,2.3295229e-07,0.00012864648,0,0,0.0436923,0.21201298,0.059396822,0.019425346,0.0011524649,0.0011524422
1998-09-26,0.001906078,0.003418785,15.295558,0.0005906077,42202040,0.00024767217,6.97915e-05,0.0009398248,0.00027256247,0.0016450578,0,2.3289041e-07,0.00012858314,0,0,0.044004682,0.21098259,0.059759833,0.020787619,0.001250826,0.0012508051
1998-09-27,0.0018025355,0.004999349,14.460286,0.0005911662,41841610,0.00024295054,6.977816e-05,0.0007932993,0.00027250667,0.00010066243,0,2.3278369e-07,0.00012851387,0,0,0.044167764,0.21095662,0.06241549,0.020616721,0.0012275248,0.001227505
1998-09-28,0.0016589515,0.0067824526,13.120664,0.0005899401,43637530,0.0006515675,6.988341e-05,0.00069408835,0.00027294684,0.00071951014,0,2.334192e-07,0.00012905998,0,0,0.04424306,0.21078667,0.06615202,0.021478605,0.0011458814,0.0011458638
1998-09-29,0.0016682921,0.0017672318,13.318759,0.0005905996,43053440,5.5986002e-05,6.988341e-05,0.00070662645,0.00027294684,0.00017208162,0,2.3362672e-07,0.00012906018,0,0,0.044335842,0.21137264,0.06526409,0.021202844,0.0011308048,0.0011307865
1998-09-30,0.0016221345,0.011015038,12.907176,0.000591491,49331584,0.0017175467,6.988341e-05,0.00077981525,0.00027294684,0.0018378643,0,2.3362672e-07,0.00012906018,0,0,0.04448891,0.2116375,0.07055478,0.024238076,0.0011192574,0.00111924
1998-10-01,0.0014635365,0.0027060704,11.325352,0.00059269444,48879390,0.00013561889,6.436049e-05,0.00080887246,0.00026416007,0.00025052033,0,2.0539521e-07,0.00012451719,0,0,0.044674765,0.21349876,0.0692353,0.024024043,0.00096630334,0.00096628733
1998-10-02,0.0012585178,0.0013646742,8.683584,0.00059797947,50325270,5.157278e-05,6.436049e-05,0.0009963533,0.00026416007,0.0012604698,0,2.0539521e-07,0.00012451719,0,0,0.045040186,0.21348834,0.06745469,0.024708044,0.0008444302,0.00084441574
1998-10-03,0.0011565832,0.0016256226,7.496362,0.00060742814,49264852,2.486949e-05,6.436049e-05,0.0011515879,0.00026416004,0.00012350522,0,2.0539521e-07,0.00012451719,0,0,0.045551114,0.21400435,0.06646813,0.024202567,0.0007920925,0.00079207995
1998-10-04,0.0012266312,0.00074810075,8.641352,0.0006169375,49723980,4.5995635e-05,6.436049e-05,0.0011476385,0.00026416004,0.0008104125,0,2.0539521e-07,0.00012451717,0,0,0.04604833,0.21372004,0.06473471,0.024415446,0.00076107524,0.0007610606
1998-10-05,0.0013498684,0.0006626317,10.312136,0.0006256626,48554170,3.9329414e-05,6.436049e-05,0.0011224488,0.00026416004,4.4708948e-05,0,2.0539521e-07,0.00012451717,0,0,0.046510514,0.2139813,0.06310285,0.023856392,0.00082625437,0.00082623755
1998-10-06,0.0012684698,0.007071478,9.310466,0.00063316146,52223656,0.0007509259,6.436049e-05,0.0010656256,0.00026416007,0.0016687816,0,2.0539521e-07,0.00012451719,0,0,0.046915293,0.2131995,0.066620775,0.025628116,0.00084569247,0.0008456772
1998-10-07,0.0011736325,0.011450051,8.175865,0.0006378809,54938132,0.0019628166,6.436049e-05,0.00095968257,0.00026416004,0.00010028388,0,2.0539521e-07,0.00012451719,0,0,0.047203403,0.21552023,0.07194042,0.02697426,0.0007820759,0.00078206277
1998-10-08,0.0011347745,0.0030399424,7.6282897,0.00064426527,56697416,0.00026036007,6.436049e-05,0.0010287975,0.00026416007,0.0012965049,0,2.0539521e-07,0.00012451719,0,0,0.047554232,0.21581051,0.07136465,0.027824122,0.0007358508,0.00073583657
1998-10-09,0.0013115462,0.00043194206,10.209543,0.0006532942,55274708,9.638543e-06,6.436049e-05,0.0012433244,0.00026416004,7.314734e-05,0,2.0539521e-07,0.00012451719,0,0,0.048111446,0.21630254,0.06918874,0.0271494,0.00078880944,0.00078879204
1998-10-10,0.0012909118,0.004118222,9.995819,0.0006648874,54201570,0.00021276766,6.436049e-05,0.0013066552,0.00026416007,9.757827e-05,0,2.0539521e-07,0.00012451719,0,0,0.048728194,0.21651706,0.07064019,0.02664406,0.0008308991,0.00083088304
1998-10-11,0.0012657552,0.00477115,9.756872,0.0006744239,53456764,0.00022663505,6.436049e-05,0.0012837355,0.00026416007,0.00031313795,0,2.0539521e-07,0.00012451719,0,0,0.049304668,0.21689098,0.07239627,0.026285987,0.00081248395,0.00081246824
1998-10-12,0.0011009926,0.0032974724,7.55955,0.0006841859,51985290,7.384381e-05,6.436049e-05,0.0013359499,0.00026416004,0.0001248367,0,2.0539521e-07,0.00012451719,7.295639e-05,0,0.049923584,0.2179159,0.07234801,0.02556943,0.0007084152,0.00070840196
1998-10-13,0.0011700905,0.0030655817,8.659519,0.0006963749,50819090,0.00017859682,6.436049e-05,0.0014823305,0.00026416007,0.00012703391,0,2.0539521e-07,0.00012451719,7.295639e-05,0,0.050676685,0.21862492,0.07219246,0.025006149,0.00072033505,0.00072032004
1998-10-14,0.0014137386,0.003701216,11.921984,0.0007106266,50154372,0.00021153557,6.436049e-05,0.0015686577,0.00026416004,0.00025702734,0,2.0539521e-07,0.00012451719,0,0,0.051503845,0.21891609,0.072775945,0.02468296,0.000858963,0.00085894455
1998-10-15,0.0013238146,0.0014872933,10.746792,0.00072471064,49063400,0.000117304255,6.436049e-05,0.0015551297,0.00026416007,6.897714e-05,0,2.0539521e-07,0.00012451719,0,0,0.052301377,0.21934071,0.071314804,0.024158075,0.000780155,0.0007801362
1998-10-16,0.00149278,0,13.015857,0.00073893263,47844704,0,6.436049e-05,0.0016031234,0.00026416007,5.7719135e-05,0,2.0539521e-07,0.00012451719,0,0,0.053132683,0.2191315,0.069021076,0.023571663,0.00084210775,0.0008420865
1998-10-17,0.0014058355,0.005146953,12.057669,0.0007502637,47935720,0.00027048565,6.436049e-05,0.0015134843,0.00026416007,0.00038514758,0,2.0539521e-07,0.00012451719,0,0,0.053863008,0.21889286,0.071382284,0.023615284,0.0008503425,0.00085032376
1998-10-18,0.0010238832,0.0003750607,6.7144957,0.0007583381,47134170,2.25109e-05,6.436049e-05,0.0014310562,0.00026416004,0.00019036209,0,2.0539521e-07,0.00012451719,0,0,0.054502822,0.21919656,0.06922962,0.02322834,0.00057917053,0.0005791555
1998-10-19,0.0009775396,0.00049461896,6.158032,0.00076650054,46445484,7.791093e-06,6.436049e-05,0.0014444704,0.00026416007,0.00023507187,0,2.0539521e-07,0.00012451719,0.00023669479,0,0.055147875,0.21899024,0.06745629,0.022894857,0.00054936745,0.0005493537
1998-10-20,0.0009636289,0.000380403,6.0038815,0.0007731211,45394660,0,6.436049e-05,0.0013941231,0.00026416004,5.0205814e-05,0,2.0539521e-07,0.00012451719,0.00023669479,0,0.055737026,0.21869771,0.06615086,0.022390012,0.0005330354,0.0005330215
1998-10-21,0.0012548501,0.0016495995,10.543437,0.000777629,44478710,1.542005e-05,6.436049e-05,0.0012983398,0.00026416007,8.762254e-05,0,2.0539521e-07,0.00012451719,0.00017991355,1.296319e-05,0.0562239,0.21828708,0.06614542,0.021948613,0.0007053855,0.00070536794
1998-10-22,0.0013423555,0.00010739255,11.78526,0.0007799882,43543900,6.834894e-06,6.436049e-05,0.0011792316,0.00026416004,7.391469e-05,0,2.0539521e-07,0.00012451719,0.00010070659,7.547631e-06,0.056589305,0.21805635,0.06458808,0.021498952,0.0007197349,0.0007197158
1998-10-23,0.0014257397,0.0074359924,12.855115,0.00078118517,44733600,0.0010307501,6.436049e-05,0.0011251804,0.00026416004,0.00020518496,0,2.0539521e-07,0.00012451717,0,0,0.056899447,0.21779367,0.06922082,0.02211701,0.00080770266,0.00080768263
1998-10-24,0.0012892593,0.023579273,11.231672,0.0007799332,59495424,0.0055792658,6.436049e-05,0.0010055646,0.00026416007,0.0025539494,0,2.0539521e-07,0.00012451719,0,0,0.057093583,0.21963546,0.081084,0.029306242,0.00073077326,0.0007307549
1998-10-25,0.0010251428,0.00585283,7.469335,0.00078447256,58844556,0.0005595525,6.436049e-05,0.0011177415,0.00026416004,0.0003533775,0,2.0539521e-07,0.00012451717,7.520676e-05,0,0.05740275,0.22242574,0.08144878,0.028979817,0.00058660266,0.00058658817
1998-10-26,0.00094104337,0.005671801,6.1237454,0.0007986459,58141280,0.00041541582,6.436049e-05,0.0015023017,0.00026416007,0.00046024084,0,2.0539521e-07,0.00012451719,0.0003599862,0,0.05808077,0.2247138,0.08162885,0.028630098,0.00053638406,0.00053637085
