"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1997-03-21,0.0014992671,0.0013246877,2.748881,0.0010214414,74304376,4.1029736e-05,4.9489372e-05,0.00044973288,9.453618e-05,0.00054721994,0,1.0105039e-07,8.789502e-05,0.051189594,0.0037013062,0.058735214,0.19363348,0.05695367,0.03531748,0.00078787917,0.00078784826
1997-03-22,0.0013476632,0,1.1043144,0.0010011593,71090840,0,4.9489372e-05,0.0005223628,9.453618e-05,0.00012330287,0,1.0105039e-07,8.789502e-05,0.051374663,0.0034668932,0.058205795,0.19424953,0.055054855,0.033796802,0.0006864681,0.0006864393
1997-03-23,0.0017832031,0.007663133,5.3510036,0.0009844769,71108880,0.00024004486,4.9489376e-05,0.00059829454,9.453618e-05,0.0012626216,0,1.0105039e-07,8.789502e-05,0.053650152,0.0041931034,0.057768986,0.19411701,0.056761283,0.03380609,0.0009824223,0.0009823873
1997-03-24,0.0017767478,0.0010536929,5.2463603,0.0009676174,68588776,1.935431e-05,4.9489376e-05,0.00056564645,9.453618e-05,0.00019064343,0,1.0105039e-07,8.789502e-05,0.05351142,0.004059825,0.057316367,0.19481441,0.055643577,0.032614183,0.00096619,0.00096615544
1997-03-25,0.0017986931,0.0010341951,5.3775764,0.00095406704,67325330,2.432367e-05,4.9489376e-05,0.0006401927,9.453618e-05,0.0006346041,0,1.0105039e-07,8.789502e-05,0.053257238,0.0039910357,0.056960233,0.19464229,0.054887973,0.03201673,0.0009826641,0.0009826296
1997-03-26,0.0018756029,0,5.9740944,0.00094162626,64859824,2.8587883e-05,4.9489372e-05,0.0006580572,9.453618e-05,3.307123e-05,0,1.0105039e-07,8.789502e-05,0.052892238,0.003975826,0.05662599,0.1948011,0.053391594,0.030850235,0.000998084,0.0009980461
1997-03-27,0.0020962108,0.0005041742,7.7285037,0.0009297496,64665464,7.8662946e-05,4.9489372e-05,0.00064627785,9.453618e-05,0.0010433306,0,1.0105039e-07,8.789502e-05,0.051534735,0.004435508,0.056291837,0.19392176,0.05276163,0.030755544,0.0011399395,0.0011398991
1997-03-28,0.001551912,0.011804746,2.8107724,0.0009160092,63209204,0.00056768995,4.9489376e-05,0.00057063025,9.453618e-05,3.2663077e-06,0,1.0105039e-07,8.789502e-05,0.0582305,0.004159191,0.05589576,0.193466,0.056551743,0.030067924,0.00090414844,0.00090412097
1997-03-29,0.0014515667,0.0062882244,1.740646,0.0009004957,62405280,0.00025149257,4.9489372e-05,0.0004949851,9.453618e-05,0.0006056815,0,1.0105039e-07,8.789502e-05,0.06141877,0.0039007412,0.05547408,0.19380341,0.057343885,0.029692434,0.0008726713,0.0008726475
1997-03-30,0.0015285539,0,2.45739,0.0008864438,60104750,0,4.9489372e-05,0.000556283,9.453618e-05,0.00016577463,0,1.0105039e-07,8.789502e-05,0.061613806,0.0036509829,0.055093206,0.19463304,0.054995637,0.028602183,0.00085133826,0.0008513098
1997-03-31,0.0017935851,0,4.9211926,0.0008786199,57865924,0,4.9489372e-05,0.0007454562,9.453618e-05,0.00018993331,0,1.0105039e-07,8.789502e-05,0.061519697,0.0036786238,0.054917622,0.19429882,0.053472217,0.027541913,0.0009887302,0.0009886975
1997-04-01,0.0023620396,0,7.8099117,0.0008696143,55893812,3.308661e-05,5.3317843e-05,0.0006865129,9.7687385e-05,0.00030457973,0,1.1382267e-07,9.488747e-05,0.06035285,0.004431343,0.054679107,0.19353752,0.052346535,0.026604244,0.0012769653,0.0012769168
1997-04-02,0.0025145113,0,8.724274,0.0008578412,54129692,6.943747e-05,5.3317843e-05,0.00058527326,9.7687385e-05,0.00036225576,0,1.1382267e-07,9.488747e-05,0.059047073,0.0049467296,0.05436934,0.19290353,0.05141636,0.02576469,0.0013376635,0.0013376107
1997-04-03,0.0021909503,0.0065283813,6.45462,0.00084351405,54800680,0.0004519853,5.3317843e-05,0.0004956407,9.7687385e-05,0.0011518572,0,1.1382267e-07,9.488747e-05,0.05848891,0.005769406,0.0539743,0.19217217,0.05506985,0.02607816,0.0012376022,0.0012375595
1997-04-04,0.0016012584,0.0013544438,1.3999419,0.0008266806,52971212,0,5.3317843e-05,0.0003997049,9.7687385e-05,0.00045560658,0,1.1382267e-07,9.488747e-05,0.059052832,0.005425759,0.053500168,0.19233087,0.05422903,0.025212932,0.0009576261,0.00095759804
1997-04-05,0.0020239833,0.0076686065,4.959371,0.00081401994,52798588,0.00086352834,5.3317843e-05,0.00044430053,9.7687385e-05,0.00036843776,0,1.1382267e-07,9.488747e-05,0.060617253,0.005212212,0.05310794,0.19224854,0.057730254,0.025133261,0.0012176598,0.0012176238
1997-04-06,0.0016819683,0,2.007009,0.0007995232,51549980,0,5.3317843e-05,0.0004519083,9.7687385e-05,0.0007216689,0,1.1382267e-07,9.488747e-05,0.060877863,0.004893664,0.05270491,0.19250585,0.05539621,0.02454538,0.00096112245,0.0009610909
1997-04-07,0.0017267646,0,2.3352737,0.00078750885,48828044,0,5.3317843e-05,0.00054405996,9.7687385e-05,2.5564632e-05,0,1.1382267e-07,9.488747e-05,0.061122544,0.0045879395,0.052406043,0.19253327,0.053883884,0.023253547,0.00097636995,0.0009763381
1997-04-08,0.0022412702,0,6.405804,0.0007780025,46996724,2.2714648e-05,5.3317843e-05,0.0005684127,9.7687385e-05,0.00041626682,0,1.1382267e-07,9.488747e-05,0.06081541,0.004598104,0.05214929,0.19177933,0.05267297,0.022381464,0.001254447,0.0012544043
1997-04-09,0.002620274,0,8.8912735,0.00076747214,44524104,6.0272672e-05,5.3317843e-05,0.0005080163,9.7687385e-05,7.9217636e-05,0,1.1382267e-07,9.488747e-05,0.059655674,0.0050944043,0.051834416,0.19140211,0.051620323,0.021206126,0.0014458643,0.0014458116
1997-04-10,0.002663988,0,9.14193,0.0007549415,44698868,0.00010592211,5.3317843e-05,0.00042921392,9.7687385e-05,0.0012852636,0,1.1382267e-07,9.488747e-05,0.058067523,0.0055785235,0.051453277,0.19012989,0.05073883,0.021279588,0.001437412,0.0014373566
1997-04-11,0.0022643835,0.0030299022,6.4203277,0.00074043445,42140796,0.00010513783,5.3317843e-05,0.00036020626,9.7687385e-05,9.905638e-07,0,1.1382267e-07,9.488747e-05,0.058159508,0.005363516,0.05101763,0.18989356,0.05235525,0.02005958,0.0013029539,0.0013029114
1997-04-12,0.0017212868,0.00030841748,1.9989265,0.0007243164,40631340,0,5.3317843e-05,0.00029586744,9.7687385e-05,0.00026489873,0,1.1382267e-07,9.488747e-05,0.058427684,0.005037146,0.050533764,0.1896334,0.051441256,0.019341955,0.0009784739,0.0009784421
1997-04-13,0.0018759819,0,3.278262,0.0007085783,39048156,0,5.3317843e-05,0.0002942523,9.7687385e-05,2.0750285e-06,0,1.1382267e-07,9.488747e-05,0.058679543,0.0047194273,0.050064024,0.18928012,0.050536543,0.01858948,0.0010275578,0.0010275198
1997-04-14,0.0022601655,0.00079747225,6.2245736,0.0006937444,38243250,1.9915587e-05,5.3317843e-05,0.00028410117,9.7687385e-05,0.00031323545,0,1.1382267e-07,9.488747e-05,0.05841429,0.004732038,0.04960723,0.18850265,0.050486714,0.018203305,0.0012579857,0.0012579422
1997-04-15,0.0017080107,0.00049959443,1.7312021,0.00067824253,36950910,0,5.3317843e-05,0.00024641166,9.7687385e-05,0.000114786955,0,1.1382267e-07,9.488747e-05,0.058650896,0.004435781,0.04911998,0.18806683,0.05015049,0.017589577,0.00096896087,0.00096892926
1997-04-16,0.0016249929,0,0.924576,0.000662897,35570824,0,5.3317843e-05,0.00022587599,9.7687385e-05,2.7003584e-06,0,1.1382267e-07,9.488747e-05,0.05887268,0.004159007,0.04865662,0.18767662,0.04948258,0.016932758,0.00088455144,0.00088451843
1997-04-17,0.0018192237,0,2.566886,0.000647996,34171744,0,5.3317843e-05,0.00021569474,9.7687385e-05,7.5171135e-07,0,1.1382267e-07,9.488747e-05,0.05908063,0.0038870957,0.0481689,0.18704903,0.048982747,0.016267242,0.00097496004,0.0009749225
1997-04-18,0.002300092,0,6.2463164,0.00063277455,33249250,1.2145693e-05,5.3317843e-05,0.00018841875,9.7687385e-05,0.00020463373,0,1.1382267e-07,9.488747e-05,0.058812838,0.003961371,0.047669128,0.18616232,0.048447255,0.01582638,0.001210576,0.0012105262
1997-04-19,0.0021450154,0.0052853837,5.0911574,0.0006170799,33608584,0.0002650683,5.3317843e-05,0.00015587076,9.7687385e-05,0.0007222656,0,1.1382267e-07,9.488747e-05,0.05961969,0.0041567753,0.047160648,0.18552934,0.050971847,0.015993746,0.0012435077,0.0012434664
1997-04-20,0.0018187466,0.0028940698,2.4165483,0.000603069,32682786,0,5.3317843e-05,0.00011558821,9.7687385e-05,0.00032501327,0,1.1382267e-07,9.488747e-05,0.061456252,0.0038819634,0.04665065,0.18538001,0.050911814,0.015554142,0.0010965155,0.0010964841
1997-04-21,0.0017518295,0,1.8000386,0.00058699783,31374320,0,5.3317843e-05,0.00011949619,9.7687385e-05,4.0212035e-05,0,1.1382267e-07,9.488747e-05,0.06165036,0.0036247193,0.046127725,0.18539679,0.049840257,0.014931862,0.0009582534,0.0009582183
1997-04-22,0.0018502735,0,2.5510328,0.0005726805,30129422,0,5.3317843e-05,0.00014498005,9.7687385e-05,7.199803e-05,0,1.1382267e-07,9.488747e-05,0.061831586,0.003378667,0.04564461,0.18497403,0.04910257,0.014339759,0.0010083144,0.0010082764
1997-04-23,0.002222837,0,5.405673,0.000559691,28853710,2.019338e-06,5.3317843e-05,0.000139699,9.7687385e-05,4.1766576e-05,0,1.1382267e-07,9.488747e-05,0.061659463,0.0034505725,0.045178242,0.18434322,0.04846473,0.01373259,0.0011854449,0.0011853976
1997-04-24,0.0027475338,0,8.7860155,0.0005458343,29592880,8.136113e-05,5.3317843e-05,0.00012082461,9.7687385e-05,0.00091209763,0,1.1382267e-07,9.488747e-05,0.060066048,0.0042072763,0.044708394,0.1832761,0.047807828,0.014075561,0.0014464955,0.0014464337
1997-04-25,0.0031661058,0.0063443067,11.044769,0.0005315185,33217112,0.0006832662,5.3317843e-05,9.479107e-05,9.7687385e-05,0.0019544922,0,1.1382267e-07,9.488747e-05,0.05743618,0.0056346534,0.044218034,0.18345492,0.0506459,0.015788004,0.0017931341,0.0017930665
1997-04-26,0.0031368288,0.011265625,10.842224,0.0005178224,51067360,0.002014586,5.3317843e-05,5.6460078e-05,9.7687385e-05,0.0075398996,0,1.1382267e-07,9.488747e-05,0.054759596,0.0053660627,0.04371644,0.182131,0.05472583,0.02421779,0.0018387787,0.0018387153
1997-04-27,0.0027241409,0.0137963,8.454073,0.0005039737,60206356,0.0020073282,5.3317843e-05,3.860098e-05,9.7687385e-05,0.0034740649,0,1.1382267e-07,9.488747e-05,0.05352223,0.00525895,0.043211505,0.18736857,0.057373535,0.028590616,0.0017308707,0.0017308192
1997-04-28,0.0030329598,0.026806565,10.21078,0.0004904573,99646616,0.0066508343,5.3317843e-05,8.0757476e-05,9.7687385e-05,0.013389468,0,1.1382267e-07,9.488747e-05,0.050964728,0.0049874596,0.042746685,0.18530333,0.067010514,0.04731933,0.0019393967,0.0019393418
1997-04-29,0.0026843292,0.020172233,8.147255,0.0004808809,109959570,0.0045601972,5.3317843e-05,0.00012607286,9.7687385e-05,0.0041674073,0,1.1382267e-07,9.488747e-05,0.049535125,0.004857618,0.042360358,0.1904641,0.072924994,0.052284263,0.0017974006,0.0017973565
1997-04-30,0.0026324275,0.0035234748,7.782592,0.00047920825,113411390,0.00044126212,5.3317843e-05,0.00039321362,9.7687385e-05,0.006431623,0,1.1382267e-07,9.488747e-05,0.04819736,0.0047245715,0.04221895,0.18936163,0.06997184,0.053932015,0.0017793184,0.0017792747
1997-05-01,0.0021295897,0,7.3719544,0.00048112552,105506670,9.6004995e-05,5.4042222e-05,0.0006147253,9.453618e-05,0.0010801835,0,1.2055763e-07,9.246739e-05,0.047356836,0.0046647317,0.042298462,0.19063228,0.06647355,0.050194304,0.0013371585,0.0013371067
1997-05-02,0.0028287987,0,11.982849,0.00048799432,108034080,0.00038245018,5.4042222e-05,0.000831464,9.453618e-05,0.00484318,0,1.2055763e-07,9.246739e-05,0.044288944,0.004336809,0.04258777,0.1902618,0.062401377,0.05139631,0.0017814527,0.0017813826
1997-05-03,0.003292909,0.0020248755,14.475816,0.0004975841,106489650,0.00053660903,5.4042222e-05,0.00089169125,9.453618e-05,0.0022667327,0,1.2055763e-07,9.246739e-05,0.03994894,0.0038942616,0.04292769,0.19255856,0.061029013,0.050684277,0.0021842401,0.0021841608
1997-05-04,0.0029828956,0.0069113364,12.759691,0.00050837983,112809730,0.001013273,5.4042222e-05,0.00089844473,9.453618e-05,0.005405251,0,1.2055763e-07,9.246739e-05,0.03719328,0.0036472352,0.04326356,0.19128434,0.0628621,0.053687345,0.0020332336,0.0020331624
1997-05-05,0.0027140437,0.0067383237,11.070978,0.00051699806,112007016,0.0008224064,5.4042222e-05,0.0008185075,9.453618e-05,0.0022189228,0,1.2055763e-07,9.246739e-05,0.03563828,0.0035011934,0.04351935,0.19253854,0.06429606,0.053331804,0.001886281,0.0018862162
1997-05-06,0.0019996476,0.014718028,6.0327916,0.0005289067,112602720,0.0016448861,5.4042222e-05,0.00083620474,9.453618e-05,0.0018477744,0,1.2055763e-07,9.246739e-05,0.040147014,0.003278291,0.043805346,0.19253246,0.06896699,0.053613473,0.0014341532,0.0014341087
1997-05-07,0.0017712312,0.0059377337,4.021715,0.0005399648,107600460,6.541107e-05,5.4042222e-05,0.00090596155,9.453618e-05,0.00050495117,0,1.2055763e-07,9.246739e-05,0.043114625,0.0030727787,0.044117127,0.19360664,0.06829439,0.05125028,0.0012926927,0.001292656
1997-05-08,0.0017037733,0.00262353,3.3393102,0.0005553877,102284520,3.3663524e-05,5.4042222e-05,0.001074348,9.453618e-05,0.00020211798,0,1.2055763e-07,9.246739e-05,0.043666016,0.002879042,0.04461653,0.1947968,0.066821836,0.048731964,0.0012341132,0.0012340782
1997-05-09,0.0020498896,0.004788864,6.2957087,0.0005757836,98748220,0.00013352219,5.4042222e-05,0.0012431281,9.453618e-05,0.0006250524,0,1.2055763e-07,9.246739e-05,0.04429415,0.0031248394,0.045239624,0.19485703,0.06719477,0.047051758,0.001475461,0.0014754165
1997-05-10,0.0025097218,0.000112368405,9.550488,0.0005933973,94929600,0.00010102015,5.4042222e-05,0.0011665415,9.453618e-05,0.0004495679,0,1.2055763e-07,9.246739e-05,0.04267599,0.0038003977,0.045766965,0.19570109,0.06408227,0.045242935,0.0016060643,0.0016060009
1997-05-11,0.0028083788,0.0020924825,11.348292,0.00061082887,98427220,0.00020326597,5.4042222e-05,0.0011726118,9.453618e-05,0.0037319432,0,1.2055763e-07,9.246739e-05,0.040932354,0.004027884,0.04627452,0.19388801,0.062430155,0.046886742,0.001962025,0.0019619595
1997-05-12,0.0027817816,0.0026799743,11.218997,0.0006268629,94195350,0.00021821637,5.4042222e-05,0.0011300681,9.453618e-05,5.6552806e-05,0,1.2055763e-07,9.246739e-05,0.03885433,0.0038161501,0.046723492,0.19587255,0.06211048,0.044883184,0.0018958988,0.0018958353
1997-05-13,0.0030530754,0.00037714874,12.72455,0.0006406181,100233570,0.00032222306,5.4042222e-05,0.0010782805,9.453618e-05,0.0047563273,0,1.2055763e-07,9.246739e-05,0.03619446,0.0035435315,0.047106918,0.19337411,0.05979386,0.047742803,0.0019665824,0.0019665058
1997-05-14,0.003135248,0.0011911782,13.133886,0.00065293116,96204664,0.0003035591,5.4042222e-05,0.0010419156,9.453618e-05,3.923549e-05,0,1.2055763e-07,9.246739e-05,0.033098407,0.0032285124,0.047441665,0.19595635,0.058319677,0.04583496,0.0021047005,0.0021046223
1997-05-15,0.003815566,0,16.41253,0.0006627078,107752560,0.0006147271,5.4042222e-05,0.00096471567,9.453618e-05,0.0071144025,0,1.2055763e-07,9.246739e-05,0.02890801,0.0027947484,0.04768943,0.19172908,0.05612247,0.05134533,0.0023548885,0.002354779
1997-05-16,0.0037872426,0.0011726916,16.184086,0.0006684875,103587690,0.00037229518,5.4042222e-05,0.00084701163,9.453618e-05,2.1696947e-05,0,1.2055763e-07,9.246739e-05,0.024976827,0.002405019,0.047822047,0.1943823,0.055366527,0.049371704,0.0023538314,0.0023537148
1997-05-17,0.0039732032,0.0040936507,17.001318,0.0006698288,116906000,0.00081642147,5.4042222e-05,0.0007178178,9.453618e-05,0.007941076,0,1.2055763e-07,9.246739e-05,0.020670645,0.0019688336,0.047815785,0.18942459,0.057124827,0.055726226,0.002556018,0.0025559044
1997-05-18,0.0030855464,0.0073728412,12.678853,0.0006679181,114442820,0.000865452,5.4042222e-05,0.00061650696,9.453618e-05,0.00066788605,0,1.2055763e-07,9.246739e-05,0.017968277,0.0017194089,0.047710124,0.19264646,0.05996507,0.0545557,0.0021078195,0.0021077392
1997-05-19,0.003629363,0.0012754259,15.346363,0.0006659268,124962264,0.0005352173,5.4042222e-05,0.0005900413,9.453618e-05,0.007235197,0,1.2055763e-07,9.246739e-05,0.014413934,0.0013531419,0.04757998,0.18892421,0.05814809,0.059576336,0.0023721019,0.0023720067
1997-05-20,0.0029459305,0.0062631676,11.804938,0.0006654408,121405336,0.0006247145,5.4042222e-05,0.00062360126,9.453618e-05,0.0007198075,0,1.2055763e-07,9.246739e-05,0.012168935,0.0011443358,0.047483888,0.1914445,0.060314152,0.05788417,0.0020568017,0.002056729
1997-05-21,0.0026876952,0.0047831247,10.23711,0.00066544686,127175030,0.00039534515,5.4042222e-05,0.00062471716,9.453618e-05,0.005358228,0,1.2055763e-07,9.246739e-05,0.0105264345,0.0009863363,0.047397144,0.18885504,0.061184708,0.060640875,0.0019185529,0.001918491
1997-05-22,0.0026781552,0.0016299776,10.144306,0.0006697014,121618150,0.00016533483,5.4042222e-05,0.0006624055,9.453618e-05,0.00017453413,0,1.2055763e-07,9.246739e-05,0.0090088025,0.00083568494,0.047368493,0.1911439,0.059267357,0.05800314,0.0019182131,0.0019181535
1997-05-23,0.0027830515,0.001702572,10.785506,0.0006724554,125171240,0.0002702387,5.4042222e-05,0.00071896514,9.453618e-05,0.004300547,0,1.2055763e-07,9.246739e-05,0.007229335,0.0006710842,0.04736074,0.18910293,0.057741936,0.059696525,0.0019197174,0.0019196542
1997-05-24,0.0027872005,0.0022575906,10.7928915,0.00067509623,119937620,0.0002326908,5.4042222e-05,0.00071546325,9.453618e-05,0.00021709125,0,1.2055763e-07,9.246739e-05,0.0057657175,0.0005280052,0.04734684,0.19114368,0.056447577,0.057210233,0.0019504058,0.0019503442
1997-05-25,0.0032089262,0.004756216,13.035665,0.0006760875,129112536,0.00074254605,5.4042222e-05,0.0006669843,9.453618e-05,0.0065032043,0,1.2055763e-07,9.246739e-05,0.004074138,0.00035561164,0.04728347,0.18807085,0.056003477,0.061571028,0.0022214036,0.002221322
1997-05-26,0.0032476098,0,13.257989,0.00067401165,123167070,0.00016088063,5.4042222e-05,0.00060604775,9.4536175e-05,0.000114532275,0,1.2055763e-07,9.246739e-05,0.0022069819,0.00019081384,0.04716124,0.1892564,0.053969458,0.05874887,0.0019990487,0.001998959
1997-05-27,0.0028588406,0,11.116971,0.00066974945,120871370,8.558552e-05,5.4042222e-05,0.00057134655,9.453618e-05,0.0017656778,0,1.2055763e-07,9.246739e-05,0.0014210241,0.000117157964,0.047016807,0.1874407,0.05249558,0.0576564,0.0017266654,0.0017265854
1997-05-28,0.0023844822,0,8.075864,0.0006630878,114786856,1.5302256e-05,5.4042222e-05,0.0005129485,9.453618e-05,5.26316e-06,0,1.2055763e-07,9.246739e-05,0.0011261558,9.249346e-05,0.04681239,0.18687856,0.051409997,0.054768194,0.0014337978,0.0014337305
1997-05-29,0.003112013,0,12.431106,0.0006536054,111490110,6.610196e-05,5.4042222e-05,0.00042398265,9.453618e-05,0.0011237025,0,1.2055763e-07,9.246739e-05,0.00028760315,1.0909576e-05,0.04652849,0.18553916,0.050245505,0.053195294,0.0018103544,0.0018102586
1997-05-30,0.0028055925,0,10.690566,0.00064099376,105927510,2.8101069e-05,5.4042222e-05,0.0003231952,9.453618e-05,2.0710258e-06,0,1.2055763e-07,9.246739e-05,0,0,0.046156418,0.18482295,0.049302816,0.050556652,0.0016041283,0.0016040445
1997-05-31,0.0028175814,0.0010475594,10.734805,0.00062615745,102482620,7.269925e-05,5.4042222e-05,0.00024694632,9.453618e-05,0.0009210545,0,1.2055763e-07,9.246739e-05,0,0,0.04572292,0.18339787,0.048824556,0.048917424,0.0017090328,0.0017089518
1997-06-01,0.0021212937,0.0065974453,9.260125,0.0006099611,102777790,0.0006293659,5.7870748e-05,0.0001900445,9.7687385e-05,0.0020874422,0,1.329752e-07,8.928586e-05,0,0,0.045253802,0.18267113,0.05173251,0.049042936,0.0015051366,0.0015050748
1997-06-02,0.0024633424,0.0036370675,11.804842,0.0005932123,96341910,0.00021996954,5.7870748e-05,0.00014356941,9.7687385e-05,0.000330889,0,1.329752e-07,8.928586e-05,0,0,0.044784002,0.18295825,0.05267885,0.045976017,0.0017048353,0.0017047585
1997-06-03,0.0023387212,0.008437905,10.904478,0.0006035071,100054080,0.00087220565,5.7870748e-05,0.00013972408,9.7687385e-05,0.0034348834,0,1.329752e-07,8.928586e-05,0,0,0.045378786,0.18168496,0.056249373,0.047729842,0.0016886486,0.0016885807
1997-06-04,0.002806267,0,13.962095,0.0005880603,95439730,0,5.7870748e-05,0.00015954147,9.7687385e-05,0.00029474945,0,1.329752e-07,8.928586e-05,0,0,0.04490108,0.18158095,0.054159928,0.045543477,0.0017392592,0.0017391732
1997-06-05,0.0028804124,0.0010706147,14.208363,0.00057463517,91021540,3.617905e-05,5.7870748e-05,0.00019634985,9.7687385e-05,0.0003403777,0,1.329752e-07,8.928586e-05,0,0,0.04446555,0.18131211,0.052959945,0.043447644,0.0019649537,0.0019648604
1997-06-06,0.0029662359,0.0026877716,14.869096,0.00056515366,86651170,9.924729e-05,5.7870748e-05,0.0002218306,9.7687385e-05,6.180326e-05,0,1.329752e-07,8.928586e-05,0,0,0.044097885,0.18092422,0.0537467,0.041369557,0.0019036127,0.0019035233
1997-06-07,0.0037755687,0.0029073432,18.9761,0.0005529751,82392696,8.697553e-05,5.7870748e-05,0.00019666727,9.7687385e-05,6.9286645e-05,0,1.329752e-07,8.928586e-05,0,0,0.043684334,0.1804881,0.05429234,0.039343618,0.0024408218,0.0024407073
1997-06-08,0.0028383024,0.010451241,14.0861,0.0005407698,85185700,0.0014119741,5.7870748e-05,0.00016783972,9.7687385e-05,0.0021633974,0,1.329752e-07,8.928586e-05,0,0,0.043254152,0.17994301,0.059498265,0.040659837,0.0020418123,0.0020417352
1997-06-09,0.0033787445,0,17.072302,0.00052886136,81118584,0,5.7870748e-05,0.00014640774,9.7687385e-05,0.00028735702,0,1.329752e-07,8.928586e-05,0,0,0.04282245,0.17975579,0.05712864,0.038726304,0.0021231752,0.0021230797
