"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1997-06-05,0.0037188628,0,17.665264,0.00035320222,11818373,0,3.474396e-05,-0.00013255895,0.00017446207,1.2911865e-05,0,1.9090119e-07,0.000100486955,0,0,0.054016072,0.21660092,0.044582922,0.0058685597,0.001707565,0.0017075418
1997-06-06,0.0037237615,0.00020971049,17.661316,0.00034902056,11767112,0,3.474396e-05,-0.00014381706,0.00017446207,1.2620292e-05,0,1.908854e-07,0.000100486934,0,0,0.053492106,0.215806,0.044002704,0.0058430745,0.0017153459,0.0017153227
1997-06-07,0.0039880946,0,18.825191,0.00034476488,11714315,0,3.474396e-05,-0.00015645874,0.00017446207,1.2601248e-05,0,1.9086966e-07,0.00010048693,0,0,0.052959144,0.2149674,0.043181494,0.005816818,0.0018037163,0.0018036909
1997-06-08,0.0037548612,0.0076991864,17.760412,0.00034044363,14722032,0.0017470419,3.474396e-05,-0.00016731568,0.00017446207,1.2349226e-05,0,1.908538e-07,0.0001004869,0,0,0.052419037,0.21422169,0.048186116,0.007321774,0.0018420344,0.0018420124
1997-06-09,0.003711465,0,17.543192,0.00033723918,13937723,0,3.474396e-05,-0.00022733051,0.00017446207,3.0593543e-05,0,1.9704194e-07,0.0001004931,0,0,0.051886342,0.21400507,0.046817064,0.0069281952,0.0017824296,0.0017824073
1997-06-10,0.0040829713,0,19.17636,0.00033114973,13314230,0,3.474396e-05,-0.00022668864,0.00017446207,3.2078264e-05,0,1.9704194e-07,0.0001004931,0,0,0.051298548,0.21355052,0.04555873,0.0066157826,0.00190752,0.0019074945
1997-06-11,0.0047308975,0.004571181,21.749144,0.00032652498,13901376,0.0006032605,3.474396e-05,-0.00018078618,0.00017446207,2.8008662e-05,0,1.9704194e-07,0.0001004931,0,0,0.05075719,0.21290365,0.04800664,0.006909127,0.0023155105,0.0023154824
1997-06-12,0.0045146355,0.0022155459,20.90349,0.00032311777,13394644,5.077991e-05,3.474396e-05,-0.00018651102,0.00017446207,4.441411e-05,0,1.9704194e-07,0.0001004931,0,0,0.050238706,0.21263447,0.04827752,0.006655375,0.0022996366,0.002299611
1997-06-13,0.0038665435,0.006650232,18.185177,0.00032047575,15383123,0.0013454593,3.474396e-05,-0.0001855976,0.00017446207,5.565635e-05,0,1.9704194e-07,0.0001004931,0,0,0.04975301,0.21250677,0.051810313,0.0076515027,0.0020244264,0.0020244047
1997-06-14,0.0033702864,0.0098199975,15.811911,0.0003168096,19123286,0.0025508231,3.474396e-05,-0.00020884804,0.00017446207,9.054057e-05,0,1.9704194e-07,0.0001004931,0,0,0.04924624,0.21291988,0.056866687,0.009523814,0.0019140046,0.0019139871
1997-06-15,0.0031310027,0,14.547589,0.00031329918,17352108,0,3.474396e-05,-0.00018078546,0.00017446207,0.00012765752,0,1.9704194e-07,0.0001004931,0,0,0.048769973,0.21361718,0.054518092,0.008636407,0.0017044399,0.0017044225
1997-06-16,0.00304091,0.0034036604,14.041214,0.00031071948,16413578,0.00024211817,3.474396e-05,-5.9318543e-05,0.00017446207,0.00013300292,0,1.9704194e-07,0.0001004931,0,0,0.04841699,0.21408045,0.05534625,0.00816642,0.0017917727,0.001791757
1997-06-17,0.0030734453,0.0003766668,14.217529,0.00030855057,15392816,0,3.474396e-05,-1.9521328e-06,0.00017446207,0.00014010261,0,1.9704194e-07,0.0001004931,0,0,0.048123125,0.21448402,0.05348903,0.0076557426,0.0016915298,0.0016915131
1997-06-18,0.0028154156,0.0046603205,12.736545,0.00030703028,15577608,0.0004879652,3.474396e-05,7.903321e-05,0.00017446207,0.00012690548,0,1.9704194e-07,0.0001004931,0,0,0.04791136,0.21473686,0.055531334,0.0077481084,0.0016659569,0.001665943
1997-06-19,0.0032767565,0.00041159714,15.292676,0.00030562448,14959790,0,3.474396e-05,9.713871e-05,0.00017446207,0.00013675084,0,1.9704194e-07,0.0001004931,0,0,0.04771884,0.21505742,0.05358816,0.0074394443,0.0017997638,0.0017997462
1997-06-20,0.0031109743,0.0007349113,14.407166,0.000304753,14432230,0,3.474396e-05,0.00016239707,0.00017446207,0.00012208006,0,1.9704194e-07,0.0001004931,0,0,0.04759244,0.21515879,0.05217886,0.007175564,0.0017534603,0.0017534439
1997-06-21,0.0032370142,0.0063430006,15.079092,0.000303882,16024002,0.0011265812,3.474396e-05,0.00016996653,0.00017446207,0.0001049332,0,1.9704194e-07,0.0001004931,0,0,0.047474466,0.21505126,0.055383705,0.007969489,0.0018412067,0.00184119
1997-06-22,0.0029849506,0.0026893944,13.706198,0.00030261948,15580443,0.00016262189,3.474396e-05,0.00012394476,0.00017446207,0.00012183834,0,1.9704194e-07,0.0001004931,0,0,0.047311723,0.21546547,0.055463694,0.0077478215,0.001781426,0.0017814112
1997-06-23,0.0028580748,0.004067925,12.98157,0.00030181985,15642427,0.00043787068,3.474396e-05,0.00018357646,0.00017446207,0.00012422792,0,1.9704194e-07,0.0001004931,0,0,0.04720941,0.21580711,0.056718487,0.0077795014,0.0017208956,0.0017208818
1997-06-24,0.002703732,0.0007260302,12.05574,0.00030120934,14900981,0,3.474396e-05,0.00021263224,0.00017446207,0.00013143595,0,1.9704194e-07,0.0001004931,0,0,0.047136754,0.21623464,0.05507169,0.0074079954,0.0015972063,0.0015971931
1997-06-25,0.0028483735,0.003556565,12.932184,0.00030104368,14760760,0.0002600633,3.474396e-05,0.00029949588,0.00017446207,0.00012050674,0,1.9704194e-07,0.0001004931,0,0,0.04715112,0.21635799,0.05610591,0.0073380014,0.0017133693,0.0017133553
1997-06-26,0.0031256464,0.005462253,14.503451,0.00030071934,15362549,0.0006672521,3.474396e-05,0.00029770954,0.00017446207,0.00012443757,0,1.9704194e-07,0.0001004931,0,0,0.047164015,0.21658155,0.058376443,0.0076398165,0.0018745406,0.0018745253
1997-06-27,0.0032443511,0.0019308471,15.141434,0.00030068203,14842747,9.893645e-05,3.474396e-05,0.00034025003,0.00017446207,0.00014236922,0,1.9704194e-07,0.0001004931,0,0,0.04721949,0.21699564,0.057387017,0.0073796697,0.0019217732,0.0019217571
1997-06-28,0.0038795327,0,18.219028,0.00030155253,14267006,0,3.474396e-05,0.00046645626,0.00017446207,0.00013529348,0,1.9704194e-07,0.0001004931,0,0,0.047400292,0.21701589,0.054628063,0.0070912046,0.0021370025,0.0021369818
1997-06-29,0.0040253294,0.004373279,18.869356,0.0003026255,14560800,0.0004595445,3.474396e-05,0.00049957284,0.00017446207,0.00011391299,0,1.9704194e-07,0.0001004931,0,0,0.047613136,0.21662715,0.05601216,0.007239024,0.002299627,0.0022996068
1997-06-30,0.0033019416,0.0010321762,15.47374,0.00030304334,13963955,7.357177e-06,3.474396e-05,0.00040040497,0.00017446207,0.00011453287,0,1.9704194e-07,0.0001004931,0,0,0.04772639,0.21663967,0.05457012,0.0069398945,0.0019342501,0.0019342337
1997-07-01,0.0030026687,0,15.200363,0.0003037516,13485966,0,3.420667e-05,0.00041508875,0.00016883427,0.00010227637,0,1.9684062e-07,9.4327785e-05,0,0,0.047855966,0.21638136,0.05267206,0.006700347,0.001639025,0.0016390089
1997-07-02,0.0034294662,0.004531599,17.489233,0.00030408733,13913814,0.00049092947,3.420667e-05,0.00037844383,0.00016883427,8.713505e-05,0,1.9643544e-07,9.4327384e-05,0,0,0.0479374,0.21591997,0.054747887,0.0069150785,0.0019550656,0.001955048
1997-07-03,0.0031814799,0.0011134389,16.218922,0.0003040515,13651902,0.00014997975,3.420667e-05,0.00028586396,0.00016883427,9.28918e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.047935158,0.2158589,0.053625457,0.006781942,0.0017677604,0.0017677436
1997-07-04,0.003002812,0.004300895,15.250473,0.00030410377,13800438,0.00032839595,3.420667e-05,0.00032063847,0.00016883427,8.158035e-05,0,1.9626194e-07,9.432721e-05,0,0,0.047957115,0.21575484,0.05553131,0.0068565286,0.0017656379,0.001765623
1997-07-05,0.0029551098,0.002935368,14.998856,0.0003042529,13747568,0.00018483774,3.420667e-05,0.00029350526,0.00016883427,9.4196585e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.047965117,0.21595569,0.055903055,0.0068281353,0.001785879,0.0017858648
1997-07-06,0.0028057254,0,14.139789,0.00030483483,13430168,0,3.420667e-05,0.0003768958,0.00016883427,9.769043e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.04805542,0.2160966,0.05372441,0.0066693523,0.0015631572,0.001563142
1997-07-07,0.002975124,0.0015895313,15.153073,0.00030570623,13153197,0,3.420667e-05,0.00046434952,0.00016883427,8.1869824e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.0482294,0.21586986,0.05322684,0.0065310076,0.0017611033,0.0017610887
1997-07-08,0.003154852,0,16.178226,0.0003061181,12934130,0,3.420667e-05,0.0004347809,0.00016883427,7.3450516e-05,0,1.9585714e-07,9.432681e-05,0,0,0.04836284,0.21552865,0.05135565,0.0064216806,0.00170418,0.0017041627
1997-07-09,0.0032616644,0,16.775406,0.0003061483,12752286,0,3.420667e-05,0.00038790036,0.00016883427,5.821157e-05,0,1.9344986e-07,9.4324394e-05,0,0,0.048442297,0.21486528,0.049870986,0.0063309544,0.0017019302,0.0017019117
1997-07-10,0.0034836787,0,17.934536,0.00030516228,12593468,0,3.420667e-05,0.0002484141,0.00016883427,4.4373475e-05,0,1.9285676e-07,9.4323805e-05,0,0,0.048378844,0.21411447,0.048576217,0.0062517994,0.0017528388,0.0017528182
1997-07-11,0.003625329,0,18.651907,0.00030330307,12452375,0,3.420667e-05,0.00012462672,0.00016883427,3.3025837e-05,0,1.9229249e-07,9.432324e-05,0,0,0.048188612,0.21333739,0.047417827,0.006181468,0.0017778128,0.0017777911
1997-07-12,0.003822737,0,19.600689,0.00030079362,12324483,0,3.420667e-05,4.513678e-05,0.00016883427,2.371291e-05,0,1.9180122e-07,9.432274e-05,0,0,0.047916748,0.21251817,0.046330724,0.0061177216,0.0018375095,0.0018374862
1997-07-13,0.0037709908,0.0005899336,19.394247,0.00029788207,12255265,2.3814207e-05,3.420667e-05,-7.771518e-06,0.00016883427,1.6865522e-05,0,1.9139534e-07,9.432234e-05,0,0,0.04759077,0.21168503,0.045910425,0.006083036,0.0018095316,0.0018095088
1997-07-14,0.0035514305,0.012464789,18.39745,0.00029478993,18074284,0.0032370365,3.420667e-05,-3.6355916e-05,0.00016883427,1.5083741e-05,0,1.910798e-07,9.432203e-05,0,0,0.04723593,0.21105711,0.05393938,0.008997207,0.001843252,0.0018432321
1997-07-15,0.0031890343,0.0011259669,16.574469,0.00029248503,16996150,3.0280256e-05,3.420667e-05,-0.00010449537,0.00016883427,6.92857e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.04686705,0.21158965,0.052699387,0.008456323,0.0018353902,0.0018353736
1997-07-16,0.0034902033,0,18.156979,0.0002881232,15918483,0,3.420667e-05,-3.9324077e-05,0.00016883427,8.506225e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.04650498,0.21177098,0.050608527,0.007916729,0.0018637942,0.0018637745
1997-07-17,0.0033372294,0.0030828107,17.423376,0.0002867849,15392998,0.0002475276,3.420667e-05,6.775989e-05,0.00016883427,7.235581e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.046277113,0.21156807,0.051635515,0.0076541877,0.001865295,0.0018652771
1997-07-18,0.0028770391,0.012940411,14.927579,0.00028612392,20818404,0.0035040502,3.420667e-05,5.214198e-05,0.00016883427,7.6335e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.046063926,0.2116129,0.059200525,0.010369766,0.0016936825,0.0016936682
1997-07-19,0.00261186,0.0053430563,13.317825,0.00028438613,20199788,0.00076940306,3.420667e-05,2.0342915e-05,0.00016883427,0.00012509902,0,1.9684062e-07,9.4327785e-05,0,0,0.045819484,0.21254392,0.06108091,0.010056685,0.0016127465,0.001612734
1997-07-20,0.0028237381,0.008997897,14.677713,0.0002840115,21989386,0.0019525171,3.420667e-05,0.00019438841,0.00016883427,0.00015310249,0,1.9684062e-07,9.4327785e-05,0,0,0.0457486,0.21349986,0.065076016,0.010953432,0.0017409434,0.0017409297
1997-07-21,0.0028231414,0.010162267,14.722293,0.00028522586,24136756,0.0024205593,3.420667e-05,0.0004455187,0.00016883427,0.00017753436,0,1.9684062e-07,9.4327785e-05,0,0,0.045927055,0.21438996,0.06952962,0.012028559,0.0017686987,0.0017686853
1997-07-22,0.003323185,0,17.560953,0.00028809698,21170244,0,3.420667e-05,0.00067635684,0.00016883427,0.000201272,0,1.9684062e-07,9.4327785e-05,0,0,0.046333246,0.21519628,0.065893695,0.0105424505,0.0019520053,0.0019519882
1997-07-23,0.0037830588,0,19.852695,0.00029353812,19069664,0,3.420667e-05,0.0008682815,0.00016883427,0.00019751156,0,1.9684062e-07,9.4327785e-05,0,0,0.046925917,0.21556404,0.06225282,0.009491257,0.0022073265,0.0022073067
1997-07-24,0.0036954521,0.007760351,19.490377,0.00029990627,19955856,0.0013418235,3.420667e-05,0.0009900075,0.00016883427,0.00017037582,0,1.9684062e-07,9.4327785e-05,0,0,0.047602616,0.21557045,0.06522603,0.009936851,0.0022721947,0.0022721768
1997-07-25,0.0029507235,0.0134755075,15.654898,0.0003065593,24739698,0.0035760049,3.420667e-05,0.0009762184,0.00016883427,0.0001614211,0,1.9684062e-07,9.4327785e-05,0,0,0.048258863,0.21588504,0.07180308,0.012329104,0.0018667266,0.0018667128
1997-07-26,0.0030109796,0.00014572147,16.04394,0.0003142884,21847948,0,3.420667e-05,0.0010538918,0.00016883427,0.0001731196,0,1.9684062e-07,9.4327785e-05,0,0,0.04898504,0.21650021,0.06829695,0.010880038,0.0018089747,0.0018089594
1997-07-27,0.003256116,0.0019084972,17.440128,0.00032527116,19605198,0,3.420667e-05,0.001289454,0.00016883427,0.00016283584,0,1.9684062e-07,9.4327785e-05,0,0,0.049935795,0.21683559,0.066336975,0.009757559,0.002075305,0.0020752896
1997-07-28,0.0031665724,0,17.007202,0.00033759774,18150108,0,3.420667e-05,0.0013666241,0.00016883427,0.00011666121,0,1.9684062e-07,9.4327785e-05,0,0,0.05095138,0.21650474,0.063309155,0.009029285,0.0018754059,0.0018753896
1997-07-29,0.0031368274,0,16.896854,0.00034774927,17212330,0,3.420667e-05,0.0012677361,0.00016883427,9.7004406e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.051829804,0.21621029,0.060392875,0.008559955,0.0018459935,0.001845977
1997-07-30,0.0036741602,0,19.690098,0.00035734585,16556960,0,3.420667e-05,0.0011820276,0.00016883427,7.0818074e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.05261292,0.21548936,0.057730228,0.008231938,0.0021307725,0.002130753
1997-07-31,0.0029022,0.0009119596,15.669449,0.0003645615,16064411,0,3.420667e-05,0.00096535543,0.00016883427,4.9822567e-05,0,1.9684062e-07,9.4327785e-05,0,0,0.053172134,0.21468708,0.056687403,0.007985355,0.0017409241,0.0017409094
1997-08-01,0.0026338322,0.0029046545,14.247945,0.00036896585,15680074,4.4001636e-06,3.4046698e-05,0.0007552529,0.00016883427,3.50686e-05,0,1.951818e-07,9.416616e-05,0,0,0.053516895,0.21404698,0.05778416,0.0077928826,0.0016456423,0.00164563
1997-08-02,0.002990521,0.0006883239,16.462679,0.00037148604,15369648,0,3.4046698e-05,0.0005948312,0.00016883427,3.543293e-05,0,1.951818e-07,9.416616e-05,0,0,0.053698707,0.21379676,0.056221537,0.007637415,0.0018656102,0.0018655959
1997-08-03,0.003369275,0,18.570936,0.00037407252,15083493,0,3.4046698e-05,0.0005630706,0.00016883427,2.023476e-05,0,1.951818e-07,9.416616e-05,0,0,0.053846158,0.21321806,0.054357518,0.0074940496,0.0018594225,0.0018594039
1997-08-04,0.0036432738,0,19.990807,0.0003752423,14812371,0,3.4046698e-05,0.000447593,0.00016883427,9.697325e-06,0,1.951818e-07,9.416616e-05,0,0,0.05387696,0.21245603,0.052755915,0.0073581873,0.0019063735,0.0019063525
1997-08-05,0.0035454924,0,19.568316,0.000374293,14554262,0,3.4046698e-05,0.00030063803,0.00016883427,4.696655e-06,0,1.951818e-07,9.416616e-05,0,0,0.053761743,0.21167865,0.051425844,0.007228814,0.0018021234,0.0018021021
1997-08-06,0.0035641273,0,19.72714,0.00037133577,14303162,0,3.4046698e-05,0.0001643858,0.00016883427,1.4127431e-06,0,1.951818e-07,9.416616e-05,0,0,0.05351323,0.21092656,0.05023445,0.0071029365,0.0017777318,0.0017777104
1997-08-07,0.003586442,0,19.899143,0.0003669641,14058181,0,3.4046698e-05,5.9459184e-05,0.00016883427,1.0407299e-07,0,1.951818e-07,9.416616e-05,0,0,0.053164154,0.21019971,0.049139388,0.0069801332,0.001762348,0.0017623265
1997-08-08,0.0035994723,0.0005223244,20.023518,0.00036177717,13824456,0,3.4046698e-05,-1.0420132e-05,0.00016883427,8.061842e-08,0,1.951818e-07,9.416616e-05,0,0,0.05275037,0.20951302,0.04853151,0.006863589,0.001824945,0.001824924
1997-08-09,0.0035394323,0,19.791508,0.00035598082,13617549,0,3.4046698e-05,-6.094746e-05,0.00016883427,6.321952e-08,0,1.951818e-07,9.416616e-05,0,0,0.05229186,0.20886831,0.04752302,0.0067604827,0.0017140859,0.0017140644
1997-08-10,0.0037866659,0,21.041542,0.0003497509,13442155,0,3.4046698e-05,-9.500964e-05,0.00016883427,4.8730094e-08,0,1.951818e-07,9.416616e-05,0,0,0.051805504,0.2081757,0.04651262,0.006673076,0.0017980097,0.0017979862
1997-08-11,0.003978568,0,21.980946,0.00034316705,13291554,0,3.4046698e-05,-0.00012524202,0.00016883427,3.7270034e-08,0,1.951818e-07,9.416616e-05,0,0,0.05129549,0.20743522,0.045540318,0.006598084,0.001838013,0.0018379877
1997-08-12,0.0038809734,0,21.606974,0.00033625757,13156778,0,3.4046698e-05,-0.00015383384,0.00016883427,1.6471756e-07,3.0032509e-06,1.951818e-07,9.416616e-05,0,0,0.050761063,0.20669182,0.044680245,0.0065310174,0.0017601845,0.0017601596
1997-08-13,0.004074163,0,22.534414,0.00032912547,12984090,0,3.4046698e-05,-0.0001794467,0.00016883427,5.8951935e-07,3.2444775e-06,1.951818e-07,9.416616e-05,0,0,0.0502084,0.20594475,0.04380619,0.006444951,0.001803238,0.0018032112
1997-08-14,0.003955048,0.0005126734,22.07656,0.00032372182,12838760,0,3.4046698e-05,-0.0001685456,0.00016883427,1.2889402e-06,2.4139814e-05,1.951818e-07,9.416616e-05,0,0,0.04967602,0.20521745,0.043372087,0.006372535,0.0018618178,0.0018617933
1997-08-15,0.0035828021,0.00024200216,20.40088,0.00031778263,12706456,0,3.4046698e-05,-0.00019370706,0.00016883427,3.3769397e-06,3.0055412e-06,1.951818e-07,9.416616e-05,0,0,0.049138263,0.20452571,0.04289695,0.006306643,0.0016012473,0.0016012242
1997-08-16,0.003497222,4.7173166e-05,20.04294,0.00031166367,12549947,0,3.4046698e-05,-0.0002028464,0.00016883427,6.0021016e-06,6.25e-05,1.951818e-07,9.416616e-05,0,0,0.048551153,0.20384431,0.042328827,0.006228681,0.0015559096,0.0015558868
1997-08-17,0.0033408732,0.00090213644,19.313673,0.00030599657,12444700,0,3.4046698e-05,-0.00021415154,0.00016883427,8.498116e-06,1.0651188e-05,1.951818e-07,9.416616e-05,0,0,0.048011087,0.203239,0.0424188,0.006176313,0.0016286438,0.0016286236
1997-08-18,0.003359294,0.00042013015,19.477543,0.00030031812,12350560,0,3.4046698e-05,-0.00022744332,0.00016883427,1.0524854e-05,0,1.951818e-07,9.416616e-05,0,0,0.04746008,0.20263562,0.042097565,0.006129505,0.0015595637,0.0015595426
1997-08-19,0.0032726661,0.0009872223,19.09275,0.00029456784,12259868,0,3.4046698e-05,-0.00023690265,0.00016883427,1.1962076e-05,4.8567226e-06,1.951818e-07,9.416616e-05,0,0,0.046902027,0.20209494,0.04225039,0.0060844123,0.0015986667,0.0015986466
1997-08-20,0.0035775423,0,20.726748,0.00028887103,12172727,0,3.4046698e-05,-0.00024678037,0.00016883427,1.4017937e-05,0,1.951818e-07,9.416616e-05,0,0,0.046344105,0.20148095,0.041543365,0.006041092,0.0015537923,0.0015537686
1997-08-21,0.0036456306,0,21.13242,0.00028268938,11980118,0,3.4046698e-05,-0.00025197037,0.00016883427,1.4331943e-05,8.5736225e-05,1.951818e-07,9.416616e-05,0,0,0.045720614,0.20081215,0.040953107,0.005945039,0.001582448,0.0015824238
1997-08-22,0.0036922842,0.0017685095,21.431894,0.00027771486,11900000,6.6739462e-06,3.4046698e-05,-0.00025369567,0.00016883427,1.4016497e-05,4.615675e-06,1.9236086e-07,9.416333e-05,0,0,0.04519288,0.20021042,0.041804526,0.0059051537,0.00175095,0.0017509274
1997-08-23,0.0034450747,0.005909732,20.282001,0.00027237783,13770186,0.0010606047,3.4046698e-05,-0.0002654509,0.00016883426,1.8407965e-05,7.692646e-06,1.9061181e-07,9.416159e-05,0,0,0.044641435,0.19977,0.045633633,0.0068433047,0.0017114675,0.0017114468
1997-08-24,0.0036105874,0.00057571894,21.182451,0.00026827125,13434018,0,3.4046698e-05,-0.00028919044,0.00016883427,4.546141e-05,0,1.951818e-07,9.416616e-05,0,0,0.044112127,0.19973205,0.044681914,0.006674624,0.0018074343,0.0018074131
1997-08-25,0.0039118947,0.00058139284,22.68288,0.00026335818,13033020,0,3.4046698e-05,-0.00026306044,0.00016883427,5.002728e-05,0,1.951818e-07,9.416616e-05,0,0,0.043582786,0.19954179,0.043770872,0.00647371,0.0018913507,0.0018913269
1997-08-26,0.003348003,0.00433579,20.007067,0.0002604643,13617336,0.0005383403,3.4046698e-05,-0.00022637204,0.00016883427,4.5445246e-05,0,1.951818e-07,9.416616e-05,0,0,0.043119017,0.19929275,0.046278976,0.006767069,0.0017135462,0.001713527
1997-08-27,0.0033009504,8.357297e-05,19.83271,0.00025703319,13120299,0,3.4046698e-05,-0.00024566875,0.00016883427,6.510538e-05,0,1.951818e-07,9.416616e-05,0,0,0.042637806,0.19935669,0.044895455,0.0065179626,0.0015831587,0.0015831385
1997-08-28,0.0028373892,0.0039983033,17.276537,0.00025344777,13490170,0.0004548192,3.4046698e-05,-0.0002178405,0.00016883427,5.9637834e-05,6.25e-05,1.951818e-07,9.416616e-05,0,0,0.042141013,0.19930482,0.047207545,0.0067037507,0.0014996821,0.0014996661
1997-08-29,0.002510136,0,15.249657,0.00025022688,13053247,0,3.4046698e-05,-0.00022126085,0.00016883427,7.996391e-05,0,1.951818e-07,9.416616e-05,0,0,0.041698456,0.19953535,0.045845106,0.006484963,0.0012731999,0.0012731852
1997-08-30,0.0027779653,0.0007803397,17.064522,0.00024732438,12661114,0,3.4046698e-05,-0.00018613349,0.00016883427,7.403918e-05,0,1.951818e-07,9.416616e-05,0,0,0.041285284,0.19955418,0.04523541,0.0062884754,0.0014800106,0.0014799951
1997-08-31,0.0029160117,0,17.98091,0.00024443722,12316756,0,3.4046698e-05,-0.00017939921,0.00016883427,6.588378e-05,1.6388609e-06,1.951818e-07,9.416616e-05,0,0,0.040881142,0.19940375,0.04415878,0.0061158566,0.0013422135,0.0013421952
1997-09-01,0.0040878365,0,21.57856,0.0002411169,11993083,0,3.4093548e-05,-0.00016996161,0.00017446207,5.3438045e-05,4.050842e-05,1.895024e-07,9.983514e-05,0,0,0.040444136,0.19893794,0.04298279,0.005953728,0.0017988596,0.001798833
1997-09-02,0.0034498568,0.0020157662,18.670311,0.00023782268,11944904,0.00011132306,3.4093548e-05,-0.00016675376,0.00017446207,4.142308e-05,4.7315943e-06,1.866169e-07,9.983225e-05,0,0,0.04003516,0.19852975,0.043742046,0.005928468,0.0016787011,0.0016786804
