"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1998-05-30,0.003721486,0.002454919,16.25215,0.0004085939,31480954,0.0001550507,6.635082e-05,3.820091e-05,0.000264159,6.560261e-05,0,2.180222e-07,0.0001240503,0,0,0.01307349,0.2122396,0.05461834,0.0156548,0.002436822,0.00243678
1998-05-31,0.003590201,0.007881563,15.60175,0.0003940844,34140256,0.001131696,6.635082e-05,5.652916e-05,0.000264159,0.0007326343,0,2.180222e-07,0.0001240503,0,0,0.01270195,0.2118615,0.05858931,0.01695824,0.002362572,0.002362532
1998-06-01,0.003160868,0.003147279,15.79196,0.0003821852,33522410,0.0003082922,7.096017e-05,5.805973e-05,0.0002729463,7.149034e-05,0,2.404515e-07,0.0001288994,0,0,0.0123581,0.212093,0.05891519,0.0166723,0.002148797,0.00214876
1998-06-02,0.003414458,0.006469062,17.07657,0.0003723335,34452228,0.0007322526,7.096017e-05,9.444742e-05,0.0002729463,0.0006627647,0,2.404515e-07,0.0001288994,0,0,0.01205398,0.2122109,0.06143415,0.01711476,0.002337658,0.002337619
1998-06-03,0.003276746,0.00149353,16.33997,0.0003817323,33572010,8.848769e-05,7.096017e-05,0.00012653,0.0002729463,0.0002270527,0,2.404515e-07,0.0001288994,0,0,0.01199405,0.2128709,0.05962228,0.01668024,0.002201922,0.002201886
1998-06-04,0.003480186,0,17.27464,0.0003749171,32252768,0,7.096017e-05,0.0001846112,0.0002729463,0.000120721,0,2.404515e-07,0.0001288994,0,0,0.01176826,0.2127953,0.05711365,0.01603669,0.002278962,0.002278921
1998-06-05,0.004493306,0.002582395,21.72709,0.0003748174,31606064,0.0002875278,7.09379e-05,0.0002108735,0.0002728544,0.0001137358,0,2.404044e-07,0.0001287852,0,0,0.01161518,0.2123503,0.05658494,0.01573126,0.002940871,0.002940819
1998-06-06,0.004855951,0.003015017,23.08151,0.0003686853,30730518,0.0002103462,7.093394e-05,0.0002041466,0.000272838,8.228076e-05,0,2.403942e-07,0.0001287649,0,0,0.01141545,0.2119024,0.05644884,0.01529724,0.003097703,0.003097644
1998-06-07,0.003334496,0.009045737,16.54683,0.0003637997,33917188,0.001316215,7.095156e-05,0.0002177847,0.0002729215,0.0009079989,0,2.396943e-07,0.0001288653,0,0,0.01124071,0.2114254,0.06129126,0.01684124,0.002233705,0.002233668
1998-06-08,0.003090961,0.00037494,15.26872,0.0003588335,32663836,1.945228e-05,7.096017e-05,0.0001916477,0.0002729463,0.0001159802,0,2.404515e-07,0.0001288994,0,0,0.01104654,0.2117597,0.05896587,0.01623133,0.002038354,0.002038319
1998-06-09,0.003835675,0.002064068,18.92738,0.0003629596,31669802,0.0001598377,7.096017e-05,0.0002903463,0.0002729463,6.70326e-05,0,2.404515e-07,0.0001288994,0,0,0.01098326,0.2116175,0.05813973,0.0157552,0.00251291,0.002512866
1998-06-10,0.003222368,0.009913268,15.91762,0.0003658961,36756856,0.00117089,7.08863e-05,0.0003183568,0.0002726417,0.001960345,0,2.403133e-07,0.0001285208,0,0,0.01091239,0.2116027,0.06241067,0.0181698,0.002203023,0.002202987
1998-06-11,0.002688763,0.01055843,12.77443,0.0003770078,38921610,0.001604598,7.096017e-05,0.0003634385,0.0002729463,0.0001765434,0,2.404515e-07,0.0001288994,0,0,0.01090818,0.2134807,0.06703412,0.01924457,0.001907344,0.001907318
1998-06-12,0.002260687,0.004595142,9.933964,0.0003879754,40066600,0.000444289,7.096017e-05,0.0004436144,0.0002729463,0.0007943922,0,2.404515e-07,0.0001288994,0,0,0.01093567,0.2139909,0.06777283,0.01979048,0.001659778,0.001659757
1998-06-13,0.002506453,0.002605732,11.65951,0.0004097582,39380310,0.0001411728,7.096017e-05,0.0005850955,0.0002729463,0.0001677717,0,2.404515e-07,0.0001288994,0,0,0.01108409,0.2147176,0.06694272,0.01946669,0.00181111,0.001811086
1998-06-14,0.002733187,0.005552113,13.08733,0.0004295009,42520376,0.0004576192,7.096017e-05,0.0006339072,0.0002729463,0.001692006,0,2.404515e-07,0.0001288994,0,0,0.01125309,0.2141497,0.06828269,0.02096519,0.001991705,0.001991679
1998-06-15,0.002803086,0.006274743,13.47772,0.0004431034,42553590,0.0005541976,7.096017e-05,0.0006173373,0.0002729463,0.0001757505,0,2.404515e-07,0.0001288994,0,0,0.01140289,0.2155504,0.06976188,0.02098633,0.002042744,0.002042718
1998-06-16,0.002699913,0.003687703,12.84242,0.0004488535,44355364,0.00025617,7.096017e-05,0.0006246654,0.0002729463,0.001418649,0,2.404515e-07,0.0001288994,0,0,0.01154319,0.2155783,0.06915426,0.02184227,0.0019635,0.001963474
1998-06-17,0.002752987,0.0006890254,13.19437,0.0004611858,43239830,7.149402e-05,7.096017e-05,0.0006734306,0.0002729463,0.0001722321,0,2.404515e-07,0.0001288994,0,0,0.01176485,0.2161533,0.06643184,0.0213023,0.001917964,0.001917935
1998-06-18,0.002859272,0.002276066,13.80431,0.0004749946,41838330,0.0001187202,7.096017e-05,0.0007298855,0.0002729463,0.0001299462,0,2.404515e-07,0.0001288994,0,0,0.01199022,0.216295,0.06552505,0.02062707,0.00205956,0.002059531
1998-06-19,0.003603666,1.729547e-05,17.73202,0.0004997802,40704504,1.623668e-06,7.096018e-05,0.0007087182,0.0002729463,0.0001138139,0,2.404515e-07,0.0001288994,0,0,0.01235889,0.2161893,0.0623479,0.02007778,0.002475921,0.002475882
1998-06-20,0.004457044,0,21.43397,0.0005049531,39554250,0,7.096017e-05,0.0006844533,0.0002729463,6.891652e-05,0,2.404515e-07,0.0001288994,0,0,0.01250286,0.215559,0.05921834,0.01952098,0.00300651,0.003006461
1998-06-21,0.004930088,0.0002005961,23.20529,0.0005024247,38523110,8.821119e-06,7.096017e-05,0.000579283,0.0002729463,8.351688e-05,0,2.404515e-07,0.0001288994,0,0,0.01254896,0.2145875,0.05646706,0.0190224,0.00325109,0.003251034
1998-06-22,0.003267436,0.0004179013,16.07926,0.0004914145,37431708,7.614317e-06,7.088766e-05,0.0004435413,0.0002726473,4.702204e-05,0,2.402825e-07,0.0001285277,0,0,0.01246837,0.2138867,0.05491034,0.01849485,0.002176018,0.002175982
1998-06-23,0.003359357,3.182148e-05,16.5543,0.0004759193,36404664,0,7.086733e-05,0.000356654,0.0002725635,6.111845e-05,0,2.40218e-07,0.0001284235,0,0,0.01232643,0.213055,0.05320507,0.01799838,0.002151013,0.002150974
1998-06-24,0.003826563,0,18.77969,0.0004566595,35311268,0,7.084133e-05,0.0002794153,0.0002724736,3.171299e-05,0,2.394659e-07,0.0001283069,0,0,0.01211129,0.2120612,0.05151196,0.01746989,0.002375794,0.002375747
1998-06-25,0.003814056,0.004641218,18.67678,0.0004380296,35993930,0.0003512306,7.084283e-05,0.0002149659,0.0002724624,0.0005413901,0,2.395598e-07,0.0001282973,0,0,0.01186125,0.2111036,0.05359051,0.01779238,0.002408447,0.002408403
1998-06-26,0.003593525,0.002467127,17.68468,0.0004145535,35451908,0.0001599523,7.08993e-05,0.0001494476,0.0002726953,0.0002066919,0,2.396639e-07,0.0001285868,0,0,0.01155815,0.2109169,0.05341985,0.01752234,0.002305284,0.002305244
1998-06-27,0.003638821,0.008493586,17.89844,0.0004027383,40457700,0.001140348,7.09594e-05,0.000162893,0.0002729431,0.00179784,0,2.400086e-07,0.000128895,0,0,0.01132598,0.2100422,0.0573035,0.01989855,0.002378277,0.002378237
1998-06-28,0.003241325,0.001529033,15.9415,0.0003915434,39703810,5.627602e-05,7.096017e-05,0.0001432269,0.0002729463,0.0001159607,0,2.404515e-07,0.0001288994,0,0,0.01105998,0.2104739,0.05594565,0.01953716,0.002137675,0.002137639
1998-06-29,0.003308101,0.0003169488,16.31064,0.0003793765,38798732,9.926423e-07,7.096017e-05,0.0001669094,0.0002729463,8.912993e-05,0,2.404515e-07,0.0001288994,0,0,0.01081789,0.2101234,0.0542349,0.01910464,0.002120493,0.002120455
1998-06-30,0.003304607,0.006764651,16.2396,0.0003696698,41351470,0.0007641645,7.096017e-05,0.0001727334,0.0002729463,0.001030405,0,2.404515e-07,0.0001288994,0,0,0.01058705,0.2092069,0.05774013,0.02034189,0.002204304,0.002204267
1998-07-01,0.003284716,0.0045262,16.37005,0.000361367,41835950,0.0005796095,7.005806e-05,0.0001742135,0.0002641561,0.0002503875,0,2.414787e-07,0.0001277782,0,0,0.01037519,0.2096945,0.05853123,0.02056994,0.002240986,0.002240949
1998-07-02,0.003166532,0.001271632,15.84107,0.0003567367,42731960,5.291523e-05,7.005806e-05,0.000214375,0.0002641561,0.0009673208,0,2.414787e-07,0.0001277782,0,0,0.01020371,0.2092372,0.05693844,0.0209913,0.002085354,0.00208532
1998-07-03,0.00306663,0.001798921,15.30119,0.0003525984,42035650,0.0001109649,7.005806e-05,0.0002423958,0.0002641561,0.0001602751,0,2.414787e-07,0.0001277782,0,0,0.01006975,0.2093084,0.05618004,0.02065769,0.001971032,0.001970999
1998-07-04,0.002935874,0.0001931234,14.61884,0.0003490392,41023268,0,7.005806e-05,0.0002436432,0.0002641561,0.0001278051,0,2.414787e-07,0.0001277782,0,0,0.009934483,0.2089887,0.0544817,0.02017177,0.0018387,0.001838666
1998-07-05,0.003033575,0.001436311,15.19331,0.0003445234,39979630,2.449285e-05,7.004246e-05,0.0002435424,0.000264093,8.481457e-05,0,2.414461e-07,0.0001276994,0,0,0.009803697,0.208538,0.05404312,0.01967196,0.00196921,0.001969175
1998-07-06,0.003153583,0.002429647,15.78581,0.000340248,39228044,0.0002195948,6.993276e-05,0.0002212233,0.000263703,5.498007e-05,0,2.400622e-07,0.0001271983,0,0,0.009652247,0.2080602,0.05438404,0.0193203,0.002067376,0.00206734
1998-07-07,0.002602372,0.00503801,12.63364,0.0003362306,42413372,0.0005164472,6.99586e-05,0.0001961301,0.0002637541,0.00159381,0,2.405782e-07,0.0001272758,0,0,0.009492715,0.2075062,0.05588405,0.02081897,0.001781954,0.001781927
1998-07-08,0.002570726,0.002840511,12.44273,0.0003298117,41808456,0.0001774228,7.005478e-05,0.0001858647,0.0002641429,0.0001616832,0,2.411004e-07,0.0001277613,0,0,0.009317409,0.2075376,0.056408,0.02053621,0.00175529,0.001755263
1998-07-09,0.002889037,0.003607621,14.44663,0.0003243434,41724156,0.0001964559,7.005806e-05,0.0002060915,0.0002641561,0.0003792236,0,2.414787e-07,0.0001277782,0,0,0.009172829,0.2076223,0.05716693,0.02049552,0.001977006,0.001976975
1998-07-10,0.003227801,0.001637565,16.37495,0.0003225897,40732304,2.302574e-05,7.005806e-05,0.000235522,0.0002641561,9.977055e-05,0,2.414787e-07,0.0001277782,0,0,0.00906109,0.2076322,0.05624532,0.02002,0.002186912,0.002186876
1998-07-11,0.003070673,0.004328898,15.53758,0.0003192638,40634940,0.0005286086,7.005806e-05,0.0002558485,0.0002641561,6.512299e-05,0,2.414787e-07,0.0001277782,0,0,0.008969042,0.2075857,0.0576741,0.02000084,0.002092702,0.002092669
1998-07-12,0.003576302,0.002194154,18.16279,0.0003170407,39671564,0.0001249226,7.004239e-05,0.0002504309,0.0002640882,0.0001020489,0,2.414419e-07,0.0001287895,0,0,0.008875234,0.2074826,0.0570953,0.01954181,0.002395712,0.002395672
1998-07-13,0.003319554,0.003291608,16.851,0.0003148503,39374150,0.0001403452,7.005806e-05,0.0002738317,0.0002641561,0.0003932978,0,2.414787e-07,0.0001277782,0,0,0.008806149,0.2075445,0.05723985,0.01938719,0.002273317,0.002273281
1998-07-14,0.002770644,0.0002757498,13.89038,0.0003164147,38307130,3.831525e-07,7.000005e-05,0.0003112934,0.0002639216,0.000129753,0,2.413448e-07,0.0001274855,0,0,0.008776921,0.207514,0.05531131,0.01887119,0.001792364,0.001792333
1998-07-15,0.002832929,0.0002405243,14.31023,0.000318617,37146060,0,6.995427e-05,0.0003476855,0.0002637366,5.608816e-05,0,2.412159e-07,0.0001272546,0,0,0.008779393,0.2073127,0.0535487,0.0183112,0.001799748,0.001799716
1998-07-16,0.00288876,0.004926381,14.65617,0.0003243372,36863384,0.0003878241,6.979687e-05,0.0003601147,0.0002631486,6.558177e-05,0,2.394175e-07,0.0001288524,0,0,0.008791039,0.2069554,0.05607679,0.01818052,0.001937371,0.00193734
1998-07-17,0.003251551,0.005019662,16.68597,0.0003254403,36859348,0.0004208873,7.005806e-05,0.0003256692,0.0002641561,0.0001538168,0,2.414787e-07,0.0001277782,0,0,0.008771945,0.2068684,0.05805857,0.01818846,0.002219542,0.002219509
1998-07-18,0.003333668,0.0003451613,17.12714,0.0003244649,36036800,1.270969e-05,7.005806e-05,0.0003433495,0.0002641561,0.000166157,0,2.414787e-07,0.0001277782,0,0,0.008757851,0.206871,0.05568872,0.0177937,0.002189854,0.002189817
1998-07-19,0.004016514,0.0007290003,20.38801,0.0003277395,35244350,1.180805e-05,7.005806e-05,0.0004045067,0.0002641561,0.000172916,0,2.414787e-07,0.0001277782,0,0,0.008808866,0.2063015,0.05384538,0.01741291,0.002550996,0.002550952
1998-07-20,0.00530108,0.0002173722,25.3863,0.0003270463,34196776,8.548914e-06,7.005806e-05,0.0003613718,0.0002641561,7.049558e-05,0,2.414787e-07,0.0001277782,0,0,0.008813309,0.2052739,0.05146558,0.01690996,0.003183795,0.003183733
1998-07-21,0.004241497,0.0009728914,21.3999,0.0003200382,33088646,2.883615e-05,7.000899e-05,0.0002790613,0.0002639578,3.117814e-05,0,2.413724e-07,0.0001275306,0,0,0.00874327,0.2044077,0.0503969,0.01637773,0.00256646,0.002566411
1998-07-22,0.00404095,3.440088e-05,20.64926,0.0003100009,31936432,0,6.984918e-05,0.0002066794,0.0002632813,3.741732e-05,0,2.408683e-07,0.0001277888,0,0,0.00860955,0.2035226,0.04870529,0.01581996,0.002367006,0.002366957
1998-07-23,0.004137955,5.752408e-05,21.08311,0.0002992107,30784720,0,6.990445e-05,0.0001703423,0.0002635353,2.076464e-05,1.884109e-06,2.410775e-07,0.0001282533,0,0,0.008451432,0.2025098,0.04721288,0.01526246,0.002373443,0.002373392
1998-07-24,0.003436397,0.0005325917,17.87828,0.0002878902,29695062,2.144509e-05,6.963317e-05,0.000129109,0.0002624911,2.772282e-05,5.481736e-06,2.386295e-07,0.0001280304,0,0,0.008260398,0.2016151,0.04648584,0.01473403,0.001980454,0.001980412
1998-07-25,0.003203601,0.001323304,16.72306,0.0002795259,29638326,7.633551e-05,6.981293e-05,0.0001117692,0.0002631954,0.0004608891,1.153618e-05,2.398317e-07,0.0001278206,0,0,0.008072885,0.2007275,0.04623461,0.0146935,0.001823798,0.001823758
1998-07-26,0.003943338,0.001318643,20.40292,0.0002705854,28693808,5.001661e-05,6.96215e-05,8.383574e-05,0.000262366,3.385684e-05,0,2.390174e-07,0.000127894,0,0,0.007873922,0.199823,0.04604728,0.01423312,0.002239839,0.002239789
1998-07-27,0.003359385,0.008494307,17.67516,0.00025868,32860780,0.001108408,6.978841e-05,6.463701e-05,0.0002630981,0.001406105,5.439289e-06,2.393052e-07,0.0001276983,0,0,0.007650976,0.1990575,0.05071374,0.01622147,0.002015315,0.002015276
1998-07-28,0.003046993,0.005721219,16.0712,0.00024891,33298972,0.0006247188,6.999176e-05,3.768388e-05,0.0002638686,9.938063e-05,0,2.414787e-07,0.0001285193,0,0,0.007426307,0.1989419,0.05381177,0.01644106,0.001971982,0.001971949
1998-07-29,0.003244727,0.003536284,17.16192,0.0002359232,32924186,0.0002604445,7.005806e-05,3.964864e-05,0.0002641561,9.639201e-05,0,2.414787e-07,0.0001277782,0,0,0.007196902,0.1989306,0.05478844,0.01627712,0.002170401,0.002170367
1998-07-30,0.003092449,0.002613185,16.40836,0.0002276388,33631840,0.0001253321,7.001193e-05,5.990806e-05,0.0002639561,0.0007466793,0,2.414787e-07,0.000128627,0,0,0.007006084,0.1989601,0.0543486,0.01660794,0.002087008,0.002086975
1998-07-31,0.002957902,0.002531894,15.70678,0.0002212004,36242132,0.0001474397,7.005806e-05,9.976102e-05,0.0002641561,0.001640778,0,2.414787e-07,0.0001277782,0,0,0.006853398,0.1990069,0.05301816,0.01784627,0.001925474,0.001925442
1998-08-01,0.003379261,0.01140692,17.98395,0.0002192022,41153790,0.001623393,6.975883e-05,0.0001403657,0.0002639315,0.001334078,5.07901e-06,2.39989e-07,0.0001283479,0,0,0.006750178,0.1998727,0.05825148,0.02020215,0.002209924,0.002209886
1998-08-02,0.00317076,0.003347699,16.94805,0.0002205238,43513584,0.000327663,6.981031e-05,0.0001413518,0.0002641562,0.001393309,0,2.40005e-07,0.000127529,0,0,0.006673069,0.1999073,0.05759692,0.02132992,0.002102817,0.002102781
1998-08-03,0.003176989,0.001445126,17.04611,0.0002223437,43944484,6.455369e-05,6.97631e-05,0.0001791503,0.0002639502,0.0007515521,0,2.40005e-07,0.0001283708,0,0,0.00661777,0.2000757,0.05581906,0.02153115,0.002057136,0.002057098
1998-08-04,0.003242315,0.0002885094,17.43264,0.0002227687,42880456,0,6.981031e-05,0.0002346427,0.0002641562,0.0001188171,0,2.40005e-07,0.000127529,0,0,0.006605372,0.1998565,0.05394938,0.02102499,0.002022836,0.002022794
1998-08-05,0.002961542,2.843269e-05,15.95512,0.0002249246,41779770,1.595882e-06,6.97603e-05,0.0002382361,0.0002639392,0.0001241264,3.438275e-05,2.399976e-07,0.000128357,0,0,0.006595896,0.1995159,0.05221105,0.0204993,0.001777741,0.001777703
1998-08-06,0.003428438,0,18.52127,0.0002235326,40516276,0,6.966748e-05,0.0002215223,0.000263576,5.029188e-05,1.15637e-05,2.396664e-07,0.0001280557,0,0,0.006561109,0.198922,0.05054362,0.01989518,0.002001113,0.002001067
1998-08-07,0.003863633,9.083469e-05,20.6442,0.0002278018,39376028,0,6.934666e-05,0.0001997256,0.0002623483,5.830395e-05,0,2.368487e-07,0.0001275993,0,0,0.00654315,0.1980927,0.04900039,0.01934962,0.002205092,0.00220504
1998-08-08,0.004573022,0,23.63623,0.0002215418,38084252,0,6.954054e-05,0.0001438802,0.0002631143,3.2208e-05,2.699394e-05,2.380862e-07,0.0001274654,0,0,0.006430411,0.1970833,0.04733414,0.01872806,0.002526635,0.002526572
1998-08-09,0.004306536,0,22.55318,0.0002172737,36808584,0,6.934775e-05,0.0001178954,0.0002622723,3.620986e-05,1.93377e-05,2.373189e-07,0.0001275248,0,0,0.006312019,0.1960315,0.04589327,0.01811187,0.002357922,0.00235786
1998-08-10,0.004803524,0.0001077797,24.65882,0.000208496,35505756,5.662316e-06,6.951475e-05,8.13379e-05,0.0002630096,2.139017e-05,1.43767e-05,2.374881e-07,0.0001273343,0,0,0.006154037,0.1948485,0.04454549,0.01748128,0.002544533,0.002544464
1998-08-11,0.004912517,0.0002637408,25.08487,0.0002013601,34319830,1.243529e-05,6.929019e-05,5.709638e-05,0.0002620397,5.533176e-05,1.56083e-05,2.364454e-07,0.0001272338,0,0,0.005999183,0.1935902,0.04343675,0.01690738,0.002521071,0.002521001
1998-08-12,0.004413069,0.004046869,23.26248,0.0001941113,34058036,0.000465902,6.948208e-05,3.121637e-05,0.0002628873,4.096861e-05,3.242278e-05,2.371803e-07,0.0001271791,0,0,0.005836313,0.1926064,0.04549622,0.01678717,0.002461272,0.002461212
1998-08-13,0.003044445,0.00179095,16.8952,0.0001869165,34024344,0.0001253305,6.972078e-05,2.11867e-05,0.0002637655,0.0004229851,0,2.40005e-07,0.0001281438,0,0,0.005659681,0.1918302,0.04575832,0.01676173,0.001733866,0.001733825
1998-08-14,0.003285588,0,18.28174,0.0001770484,32478064,0,6.981031e-05,2.212506e-05,0.0002641562,4.536888e-05,6.59862e-06,2.40005e-07,0.000127529,0,0,0.005482237,0.1911657,0.04459643,0.0160201,0.001765508,0.001765461
1998-08-15,0.003778875,6.770967e-05,20.74827,0.0001868878,31442742,3.647846e-06,6.959674e-05,2.300154e-05,0.0002632684,5.056669e-05,6.47691e-06,2.395923e-07,0.0001287723,0,0,0.005522983,0.1903243,0.04348208,0.01552372,0.001952675,0.001952623
1998-08-16,0.003579873,0.0002932014,19.83818,0.0001785306,30563376,1.626762e-05,6.945791e-05,2.112548e-05,0.0002628522,0.0001444976,2.232668e-05,2.371834e-07,0.0001271198,0,0,0.005352264,0.1894447,0.04265943,0.01509819,0.00183562,0.001835569
1998-08-17,0.003717974,0.0003477988,20.6025,0.0001750389,29483830,1.018232e-05,6.926965e-05,1.616837e-05,0.0002619847,2.180091e-05,2.674341e-05,2.36805e-07,0.0001271587,0,0,0.005211116,0.1886201,0.04192041,0.01457698,0.001888843,0.001888791
1998-08-18,0.003402179,0.002948399,19.07473,0.0001664125,31478596,0.0002764938,6.943858e-05,9.852956e-06,0.0002627282,0.001217831,1.146275e-05,2.375071e-07,0.0001269768,0,0,0.00504132,0.1873323,0.04294649,0.01551092,0.0017155,0.001715454
1998-08-19,0.003239111,0,18.33102,0.0001607464,30460266,0,6.939831e-05,3.744731e-07,0.00026254,5.230149e-05,6.131207e-06,2.372287e-07,0.000127843,0,0,0.004882947,0.186571,0.0420387,0.01502056,0.001622594,0.001622549
1998-08-20,0.003353324,0.001222162,18.97777,0.0001528997,29570518,0.0001220797,6.948289e-05,4.394148e-06,0.0002629138,5.16986e-05,3.924152e-05,2.370198e-07,0.0001272062,0,0,0.004720191,0.1858002,0.0422027,0.01459576,0.001688804,0.001688758
1998-08-21,0.002722062,0.01219846,15.50711,0.0001470743,33264864,0.00233872,6.925425e-05,-3.741991e-06,0.0002619324,0.0001240198,5.979721e-06,2.361449e-07,0.0001270904,0,0,0.004558648,0.1853394,0.05077718,0.01644598,0.00162677,0.001626736
1998-08-22,0.002548291,0.005930488,14.46622,0.0001420745,34323936,0.0006974374,6.981049e-05,-8.535795e-06,0.0002641561,0.0004528211,0,2.40005e-07,0.0001275291,0,0,0.004411142,0.1854704,0.05374236,0.01695412,0.001688061,0.001688033
1998-08-23,0.002771856,0.002969939,15.95497,0.0001339182,34084876,0.0005523548,6.972368e-05,-1.432971e-06,0.0002637775,8.245821e-05,0,2.40005e-07,0.0001281587,0,0,0.004253013,0.1855959,0.05419342,0.01687017,0.001758163,0.001758131
1998-08-24,0.002403787,0.00505676,13.63696,0.0001295801,33909384,0.0006198637,6.98103e-05,2.848796e-05,0.0002641555,0.0001231313,0,2.40005e-07,0.0001275283,0,0,0.004135628,0.1859063,0.05653275,0.01679609,0.001630682,0.001630656
1998-08-25,0.002518901,0.0002777749,14.47923,0.0001319242,32522666,1.089642e-05,6.973535e-05,4.273464e-05,0.0002638286,0.0001013341,0,2.40005e-07,0.0001282214,0,0,0.004071652,0.186187,0.05478884,0.01612132,0.001585281,0.001585252
1998-08-26,0.002733837,0.004252958,15.89446,0.0001302865,32397712,0.0007085605,6.979318e-05,6.120112e-05,0.0002640861,6.7468e-05,0,2.40005e-07,0.0001274418,0,0,0.003990521,0.1863799,0.05619595,0.01608062,0.001812089,0.001812059
1998-08-27,0.002100897,0.001100638,11.58264,0.0001296426,30939476,1.13814e-05,6.974317e-05,6.807243e-05,0.000263863,9.071367e-05,0,2.40005e-07,0.0001282636,0,0,0.003915141,0.18681,0.0552853,0.01536342,0.001407865,0.001407843
