"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1997-12-14,0.0003908365,0.0021737288,2.1882856,0.00095317804,16376925,2.1778194e-05,3.2016207e-05,0.001987744,0.00017208216,8.3100815e-05,0,2.2241234e-07,0.00010443411,0,0,0.026174137,0.27941564,0.08027124,0.008148584,0.00021830738,0.00021830543
1997-12-15,0.0003175968,0,-1.146726,0.000991877,15841014,0,3.2016207e-05,0.0019312613,0.00017208216,8.0268175e-05,0,2.2241234e-07,0.00010443411,0,0,0.027108379,0.2800986,0.077420555,0.007881703,0.00015616996,0.00015616817
1997-12-16,0.0002950503,0.0004369897,-2.3070636,0.0010290298,15585510,0,3.2016207e-05,0.001934288,0.00017208216,8.088229e-05,0,2.2241234e-07,0.00010443412,0.00041908072,0,0.028008495,0.28100097,0.07437071,0.007753989,0.00014990692,0.00014990529
1997-12-17,0.0003949919,0.011288085,2.360706,0.0010695902,18625624,0.0016669931,3.2016207e-05,0.0020761723,0.00017208216,6.81015e-05,0,2.2241235e-07,0.00010443412,0,0,0.029009933,0.28134057,0.08170113,0.0092611695,0.00022047597,0.000220474
1997-12-18,0.00046461678,0.008788332,5.207616,0.0011075329,19610646,0.0008725699,3.2016207e-05,0.0020557123,0.00017208216,8.053779e-05,0,2.2241235e-07,0.00010443412,0,0,0.029952968,0.28267998,0.08588355,0.009748342,0.00025332833,0.00025332597
1997-12-19,0.00044693032,0.00020731185,4.5265875,0.0011472285,18703128,0,3.2016207e-05,0.0021634651,0.00017208216,0.0001032354,0,2.2241234e-07,0.00010443412,0,0,0.030964056,0.28468177,0.081601135,0.009300423,0.00022062894,0.0002206264
1997-12-20,0.00043282975,0.010051306,3.9216313,0.0011964433,20012984,0.0010531395,3.2016207e-05,0.0024481271,0.00017208216,9.07012e-05,0,2.2241234e-07,0.00010443412,0,0,0.032210596,0.28562456,0.0868744,0.009944313,0.0002379481,0.00023794593
1997-12-21,0.00040613182,0.006525671,2.7860641,0.0012420893,20070252,0.00039253538,3.2016207e-05,0.00238553,0.00017208216,0.00012212798,0,2.2241234e-07,0.00010443412,0,0,0.033348892,0.28804713,0.087849066,0.009972631,0.00022457253,0.00022457051
1997-12-22,0.0003932057,0,2.2952845,0.0012956978,19389464,0,3.2016207e-05,0.0026405542,0.00017208216,0.00012501792,0,2.2241234e-07,0.00010443412,0,0,0.034688596,0.29000142,0.08293901,0.009637197,0.00019017568,0.00019017345
1997-12-23,0.00044954932,0.0019850836,4.5996995,0.001352006,18834150,0,3.2016207e-05,0.002773126,0.00017208216,0.00010416759,0,2.2241234e-07,0.00010443412,0,0,0.036104567,0.2905785,0.08122129,0.009361681,0.00024401474,0.00024401244
1997-12-24,0.0005785719,0.0034663295,8.98846,0.0014030728,18524548,1.32958085e-05,3.2016207e-05,0.0026947146,0.00017208216,9.355652e-05,0,2.2241234e-07,0.00010443412,0,0,0.037391063,0.29115433,0.08100094,0.009206793,0.00030500998,0.0003050069
1997-12-25,0.00061050133,0.005121161,9.820268,0.0014498568,18480264,3.8393406e-05,3.201621e-05,0.0026324925,0.00017208219,8.840757e-05,0,2.2241234e-07,0.00010443416,0,0,0.03856855,0.29176375,0.08242688,0.009183354,0.00032065457,0.00032065142
1997-12-26,0.00049794174,0.003178992,6.3219914,0.0014937172,18521844,0,3.2016207e-05,0.0025967262,0.00017208216,9.174677e-05,0,2.2241235e-07,0.00010443412,0,0,0.039666407,0.29315063,0.081259295,0.009202793,0.00026554233,0.0002655397
1997-12-27,0.00043582532,0.002215897,4.053085,0.0015412734,18659302,0,3.2016207e-05,0.0027479187,0.00017208216,8.195842e-05,0,2.2241234e-07,0.000104434126,0,0,0.040867906,0.293874,0.07968158,0.009269802,0.00023514531,0.00023514309
1997-12-28,0.00037891624,0,1.6397383,0.0015866499,18861546,0,3.2016207e-05,0.0027368953,0.00017208216,7.3328374e-05,0,2.2241235e-07,0.000104434126,0,0,0.042012993,0.2939973,0.076566905,0.009369076,0.00018120585,0.0001812037
1997-12-29,0.0003826899,0.0016894855,1.8173445,0.001627262,19098330,0,3.2016207e-05,0.0026420632,0.00017208216,6.877766e-05,0,2.2241234e-07,0.000104434126,0,0,0.043022648,0.2946628,0.074665256,0.009485683,0.00020928036,0.00020927843
1997-12-30,0.00045368244,0.0016382971,4.681802,0.0016691792,19345736,0,3.2016207e-05,0.0027224754,0.00017208216,5.83052e-05,0,2.2241234e-07,0.000104434126,0,0,0.04407079,0.29481182,0.07312776,0.0096076345,0.00024172867,0.00024172635
1997-12-31,0.0005208216,0.00068210793,7.0741277,0.0017090482,19602554,0,3.2016207e-05,0.0027050863,0.00017208217,5.2210817e-05,0,2.2241234e-07,0.000104434126,0,0,0.04506168,0.29495177,0.070645414,0.00973429,0.0002637524,0.0002637495
1998-01-01,0.0006875008,0.0047675604,7.3576374,0.0017466772,19919650,1.7450231e-05,3.1873406e-05,0.0026917283,0.0001731464,4.7263624e-05,0,2.0946823e-07,9.2075934e-05,0,0,0.046001576,0.29459196,0.072659664,0.009891039,0.0003524185,0.00035241465
1998-01-02,0.00068536395,0.004163854,7.274477,0.0017796068,20181980,0,3.1873424e-05,0.0026023495,0.00017314657,4.6436337e-05,0,2.0946823e-07,9.207613e-05,0,0,0.04681917,0.2947766,0.07363532,0.010021138,0.00035095616,0.00035095232
1998-01-03,0.000690835,0.00763124,7.370406,0.001811149,20928316,0.0002695354,3.187343e-05,0.0026028971,0.00017314663,4.5551613e-05,0,2.0946823e-07,9.207619e-05,0,0,0.047605764,0.29509637,0.077668935,0.010391604,0.0003539528,0.00035394897
1998-01-04,0.0006522434,0.004392126,6.350299,0.0018421095,21005018,0,3.1873435e-05,0.00262159,0.00017314666,5.488659e-05,0,2.0946823e-07,9.207624e-05,0,0,0.04838009,0.2955878,0.078552686,0.010430562,0.00033503465,0.0003350311
1998-01-05,0.0006433051,0.0068863756,6.0670123,0.0018724209,21365876,0.00016985176,3.1873442e-05,0.0026161522,0.00017314675,5.7235222e-05,0,2.0946823e-07,9.207632e-05,0,0,0.049118664,0.29669827,0.081148796,0.010609839,0.00033083197,0.00033082842
1998-01-06,0.00069693185,0.008964385,7.387734,0.0019071897,22722860,0.0007892969,3.1873442e-05,0.002782537,0.00017314675,6.3059735e-05,0,2.0946823e-07,9.207632e-05,0,0,0.04998886,0.29774576,0.08506971,0.011286947,0.00035607623,0.00035607239
1998-01-07,0.000742998,0.0027305947,8.453802,0.0019437526,22166462,0,3.187345e-05,0.0028891447,0.00017314681,7.3525945e-05,0,2.0946823e-07,9.207639e-05,0,0,0.050929103,0.29944572,0.08275652,0.011009549,0.00037587614,0.00037587195
1998-01-08,0.0007516978,0,8.62083,0.0019864072,21880902,0,3.187345e-05,0.003078916,0.00017314681,6.7725465e-05,0,2.0946823e-07,9.207639e-05,0,0,0.052016456,0.30069536,0.07800803,0.01086617,0.00035219532,0.0003521908
1998-01-09,0.00060807273,0,4.9586353,0.0020316243,21841646,0,3.187345e-05,0.0031895286,0.00017314681,5.517922e-05,0,2.0946823e-07,9.2076385e-05,0,0,0.053169202,0.30065414,0.074519046,0.0108461045,0.00028547703,0.00028547336
1998-01-10,0.0005684457,0,3.755334,0.002072861,21912858,0,3.187345e-05,0.0031437115,0.00017314681,4.5390527e-05,0,2.0946823e-07,9.207639e-05,0,0,0.0542349,0.30067977,0.07103623,0.010881279,0.00026811258,0.0002681092
1998-01-11,0.0006426492,0,5.7879467,0.002113342,22026458,0,3.187345e-05,0.0031665687,0.00017314681,3.6086738e-05,0,2.0946823e-07,9.207639e-05,0,0,0.05528297,0.3001952,0.06801433,0.0109376665,0.0003038598,0.00030385598
1998-01-12,0.00060894515,0,4.812306,0.0021494487,22154502,0,3.187345e-05,0.0030930478,0.00017314682,3.060103e-05,0,2.0946823e-07,9.207639e-05,0,0,0.05622141,0.2994531,0.06534407,0.011001329,0.0002886568,0.0002886532
1998-01-13,0.0006941716,0.0008264559,6.99516,0.002178787,22272874,0,3.187345e-05,0.0029567827,0.00017314682,2.441185e-05,0,2.0946823e-07,9.20764e-05,0,0,0.05699425,0.29824197,0.06405355,0.011060204,0.00034381903,0.000343815
1998-01-14,0.00064578396,0,5.7027893,0.0021985036,22369688,0,3.187345e-05,0.0027521108,0.00017314682,1.930304e-05,0,2.0946823e-07,9.207639e-05,0,0,0.0575427,0.296852,0.062366214,0.011108327,0.00030590867,0.00030590483
1998-01-15,0.0006788444,0.009764511,6.493935,0.0022085307,23948874,0.0009074634,3.187345e-05,0.0025145353,0.00017314682,1.6095617e-05,0,2.0946823e-07,9.20764e-05,0,0,0.05784355,0.2955538,0.0696354,0.011896449,0.00034823638,0.00034823263
1998-01-16,0.00065712194,0.0073796357,5.8774395,0.0022105917,23894194,0.00032456077,3.187345e-05,0.0022899106,0.00017314682,2.2854827e-05,0,2.0946823e-07,9.20764e-05,0,0,0.057917703,0.29586557,0.07372407,0.011866614,0.0003375853,0.00033758164
1998-01-17,0.0005482023,0,2.7410417,0.0022159566,23357128,0,3.1873453e-05,0.002386271,0.00017314685,3.3346932e-05,0,2.0946823e-07,9.207644e-05,0,0,0.05808286,0.29638463,0.07052646,0.011599918,0.00025892432,0.00025892106
1998-01-18,0.00062112766,0.009757585,4.7879467,0.0022264696,24671694,0.00084102206,3.187345e-05,0.0025236118,0.00017314682,2.0504087e-05,0,2.0946823e-07,9.207641e-05,0,0,0.05837484,0.2961872,0.07676934,0.012248937,0.00032077875,0.00032077532
1998-01-19,0.0005581051,0.0031621803,2.9070246,0.0022366464,24149352,0,3.187345e-05,0.0025183721,0.00017314682,4.195854e-05,0,2.0946823e-07,9.207641e-05,0,0,0.058651406,0.29695472,0.076308236,0.011993303,0.00028989036,0.00028988728
1998-01-20,0.00051636144,0.0021364598,1.5358557,0.0022500472,23615756,0,3.1873453e-05,0.0026020342,0.00017314685,4.5395947e-05,0,2.0946823e-07,9.207645e-05,0,0,0.058998235,0.29766095,0.07481663,0.011728238,0.00026995313,0.0002699503
1998-01-21,0.00041739194,0,-1.7307786,0.0022667772,23303360,0,3.187345e-05,0.0027001014,0.00017314682,4.0949282e-05,0,2.0946823e-07,9.207641e-05,0,0,0.0594264,0.2978857,0.071653984,0.01157228,0.00019688356,0.00019688108
1998-01-22,0.00043992512,0,-1.0004828,0.0022835932,23170280,0,3.187345e-05,0.0027121347,0.00017314684,3.240995e-05,0,2.0946823e-07,9.207641e-05,0,0,0.059849776,0.29783112,0.068757266,0.011505731,0.00020673183,0.0002067292
1998-01-23,0.00047745125,0,0.17442583,0.0022986175,23127484,0,3.1873453e-05,0.0026777652,0.00017314687,2.431145e-05,0,2.0946824e-07,9.207645e-05,0,0,0.06022376,0.2975396,0.06612161,0.011484321,0.00022509732,0.00022509442
1998-01-24,0.00048236866,0.001563703,0.28026077,0.0023096823,23118822,0,3.187345e-05,0.0025892148,0.00017314684,1.6948617e-05,0,2.0946823e-07,9.2076414e-05,0.00015528702,0,0.06049813,0.29689756,0.065307215,0.0114799645,0.00025362955,0.00025362693
1998-01-25,0.00041276406,0,-2.1557968,0.0023148917,23120102,0,3.1873453e-05,0.002455063,0.00017314687,1.1752479e-05,0,2.0946823e-07,9.207646e-05,0.00015528702,0,0.060633138,0.29628786,0.063254364,0.011480519,0.00019577154,0.00019576913
1998-01-26,0.0003676414,0,-3.9655993,0.002315888,23125480,0,3.187345e-05,0.0023700232,0.00017314684,9.079928e-06,0,2.0946823e-07,9.2076414e-05,0.00015528702,0,0.060682114,0.2954818,0.06150719,0.0114830695,0.00017413226,0.00017413008
1998-01-27,0.00036905063,0,-3.9728808,0.0023124514,23127646,0,3.187345e-05,0.0022502567,0.00017314684,6.6257735e-06,0,2.0946823e-07,9.2076414e-05,0.00015528702,0,0.060614754,0.29442766,0.060129277,0.011484011,0.00017518565,0.00017518346
1998-01-28,0.00040312493,0,-2.670431,0.0023049235,23119764,0,3.187345e-05,0.0021382272,0.00017314684,3.5401758e-06,0,2.0946823e-07,9.2076414e-05,0.00015528702,0,0.06044289,0.29310313,0.059121486,0.011479978,0.00019055438,0.00019055195
1998-01-29,0.00045440582,0,-0.94366306,0.0022937094,23101726,0,3.187345e-05,0.0020341268,0.00017314684,2.2049944e-06,0,2.0946823e-07,9.207642e-05,0.00015528702,0,0.060178146,0.29183018,0.05814419,0.011470893,0.00021389296,0.00021389023
1998-01-30,0.00041606053,0,-2.3272283,0.0022785158,23070670,0,3.1873453e-05,0.001913475,0.00017314684,1.1469406e-06,0,2.0946823e-07,9.207642e-05,0.00015528702,0,0.059807938,0.2905111,0.05735265,0.0114553375,0.00019599678,0.00019599425
1998-01-31,0.000408624,0,-2.6854334,0.0022594868,23024882,0,3.1873453e-05,0.0018025221,0.00017314684,2.9984022e-07,0,2.0946823e-07,9.207642e-05,0.00015528702,0,0.059345804,0.2891398,0.056727014,0.01143246,0.00019410183,0.00019409937
1998-02-01,0.00040630304,0,-4.9352427,0.0022367958,22942356,0,3.5846e-05,0.001699204,0.00019142413,0,0,2.4064525e-07,0.00010769079,0.00015528702,0,0.05880271,0.28775725,0.05621958,0.011391333,0.00019081059,0.00019080807
1998-02-02,0.00046270416,0,-3.0604947,0.002210888,22854114,0,3.5846e-05,0.0016046186,0.00019142413,0,0,2.4064525e-07,0.00010769079,0.00015528702,0,0.05819093,0.28637424,0.055782102,0.011347363,0.0002158277,0.00021582482
1998-02-03,0.0004964822,0,-2.0770476,0.0021822208,22756684,0,3.5846e-05,0.0015181784,0.00019142414,0,0,2.4064525e-07,0.00010769079,0.00015528702,0,0.05752138,0.28500453,0.055402827,0.011298816,0.0002308689,0.00023086577
1998-02-04,0.0004891865,0,-2.3890755,0.0021513498,22649868,0,3.5846e-05,0.0014419408,0.00019142414,0,0,2.4064525e-07,0.00010769079,0.00015528702,0,0.05680646,0.28365898,0.0550793,0.011245596,0.00022710497,0.0002271019
1998-02-05,0.0005983107,0,0.48007748,0.0021188338,22534142,0,3.5846e-05,0.0013759079,0.00019142414,0,0,2.4064525e-07,0.00010769079,0.00015528702,0,0.056058027,0.28231946,0.0547668,0.011187952,0.00027611657,0.00027611267
1998-02-06,0.00059384987,0,0.3560744,0.0020849656,22410070,0,3.5846e-05,0.0013137896,0.00019142414,0,0,2.4064525e-07,0.00010769079,0.00015528702,0,0.055281337,0.2810039,0.054493558,0.011126162,0.00027501516,0.00027501144
1998-02-07,0.00066869386,0.0009754717,2.1987178,0.002049435,22277364,0,3.5846e-05,0.0012314974,0.00019142414,0,0,2.4064525e-07,0.000107690794,0,0,0.05445789,0.27974588,0.055321533,0.011060078,0.0003258566,0.0003258526
1998-02-08,0.0006196812,0,0.8737481,0.0020126114,22136670,0,3.5846e-05,0.0011563792,0.00019142414,7.793506e-09,0,2.4064525e-07,0.000107690794,0,0,0.053596154,0.27870315,0.054920986,0.010990021,0.00028688824,0.0002868843
1998-02-09,0.0007532489,0,3.982826,0.0019750854,21989438,0,3.5846e-05,0.001090463,0.00019142414,0,0,2.4064525e-07,0.000107690794,0,0,0.052706018,0.27764598,0.054538496,0.01091671,0.00034921375,0.000349209
1998-02-10,0.0007744947,0,4.352835,0.0019369435,21836804,0,3.5846e-05,0.0010273898,0.00019142414,0,0,2.4064525e-07,0.000107690794,0,0,0.051790956,0.27659878,0.05419999,0.010840716,0.00035829324,0.00035828835
1998-02-11,0.0008250236,0,5.308717,0.0018983621,21679532,0,3.5846e-05,0.00096961093,0.00019142414,0,0,2.4064525e-07,0.000107690794,0,0,0.0508567,0.27556136,0.05388738,0.01076242,0.00038041585,0.00038041067
1998-02-12,0.00081157073,0,4.931168,0.0018594895,21518300,0,3.5846002e-05,0.0009161786,0.00019142414,0,0,2.4064525e-07,0.0001076908,0,0,0.049907878,0.2745463,0.05361304,0.010682156,0.00037325427,0.00037324915
1998-02-13,0.00079544546,0,4.5655756,0.0018204853,21353724,0,3.5846002e-05,0.00086716155,0.00019142414,3.734073e-09,0,2.4064525e-07,0.0001076908,0,0,0.048949048,0.2735546,0.053370547,0.010600237,0.0003670395,0.0003670345
1998-02-14,0.0007444042,0,3.3765903,0.0017814863,21186356,0,3.5846002e-05,0.0008221307,0.00019142414,1.6846267e-08,0,2.4064525e-07,0.0001076908,0,0,0.047984183,0.27259558,0.053163998,0.010516929,0.0003433906,0.0003433859
1998-02-15,0.0008712345,0,5.8590484,0.0017426367,21016680,0,3.5846002e-05,0.0007811611,0.00019142414,3.0580804e-08,0,2.4064525e-07,0.0001076908,0,0,0.0470172,0.27164176,0.05294011,0.010432482,0.00039652863,0.000396523
1998-02-16,0.00098984,0.00043660795,7.975119,0.001699883,20837022,0,3.5846002e-05,0.0007145049,0.00019142417,4.3348482e-08,0,2.4064525e-07,0.0001076908,0,0,0.046026316,0.27072755,0.053113665,0.010343099,0.00046013662,0.00046013048
1998-02-17,0.0008404819,0,5.131137,0.0016521041,20639260,0,3.5846002e-05,0.0006341067,0.00019142417,1.3380779e-07,0,2.4064525e-07,0.0001076908,0,0,0.045002807,0.26995108,0.05287337,0.010244729,0.00038247748,0.00038247215
1998-02-18,0.00084252784,0,5.1306124,0.0016019027,20423122,0,3.5846002e-05,0.0005749587,0.00019142417,1.4766087e-07,0,2.4064525e-07,0.0001076908,0,0,0.043970354,0.26920813,0.052656703,0.010137222,0.00038453055,0.00038452525
1998-02-19,0.000924965,0,6.545657,0.0015512399,20193758,0,3.5846002e-05,0.00052516314,0.00019142417,1.4741843e-07,0,2.4064525e-07,0.0001076908,0,0,0.04293877,0.26848486,0.05244122,0.010023118,0.00041349145,0.0004134855
1998-02-20,0.001057453,0,8.722375,0.0015023221,19959478,0,3.5846002e-05,0.000489238,0.00019142417,1.5157111e-07,0,2.4064525e-07,0.0001076908,0,0,0.041920178,0.2677554,0.052220415,0.009906548,0.0004608766,0.00046086963
1998-02-21,0.0011763576,0.0037050326,10.440304,0.0014560435,19997138,0.00013267186,3.5846002e-05,0.00046424902,0.00019142417,1.6055273e-07,0,2.4064525e-07,0.0001076908,0,0,0.040922873,0.26704153,0.055514615,0.009923573,0.0005219167,0.00052190915
1998-02-22,0.00094327744,0.004015819,6.6225944,0.001411654,19998596,0.000114228,3.5846002e-05,0.0004316604,0.00019142417,4.5922143e-06,0,2.4064525e-07,0.00010769081,0,0,0.039937373,0.26683092,0.05872861,0.009923535,0.00045679495,0.0004567892
1998-02-23,0.00086820294,0,5.157852,0.0013698421,19753980,0,3.5846002e-05,0.00041676077,0.00019142417,1.4521304e-05,0,2.4064525e-07,0.00010769081,0,0,0.03897878,0.26704013,0.05768792,0.009802735,0.00040021067,0.00040020526
1998-02-24,0.0009899366,4.507653e-05,7.2420073,0.0013318431,19474884,0,3.5846002e-05,0.00044304208,0.00019142417,1.4062832e-05,0,2.4064525e-07,0.00010769081,0,0,0.03808447,0.2670728,0.056787297,0.0096646985,0.0004555092,0.0004555029
1998-02-25,0.0010900473,0,8.794294,0.0012967966,19184826,0,3.5846002e-05,0.00045591913,0.00019142417,1.2163192e-05,0,2.4064525e-07,0.00010769081,0,0,0.037238084,0.26695818,0.055934433,0.009520809,0.0004994162,0.00049940933
1998-02-26,0.0010732926,9.503364e-05,8.456754,0.0012640158,18910846,0,3.5846006e-05,0.00045902343,0.0001914242,9.168997e-06,0,2.4064525e-07,0.000107690845,0,0,0.03642759,0.26672757,0.05529241,0.009384618,0.0004977511,0.00049774436
1998-02-27,0.0010589546,0.0019180534,8.15086,0.0012329762,18665050,0,3.5846002e-05,0.00045483108,0.00019142417,5.9373688e-06,0,2.4064525e-07,0.00010769081,0,0,0.035643935,0.26644,0.05652267,0.009262334,0.0005099102,0.0005099038
1998-02-28,0.00081511884,0.0039822385,3.726914,0.0012030969,18831508,0.00018617237,3.5846002e-05,0.000441506,0.00019142417,7.948827e-06,0,2.4064525e-07,0.00010769081,0,0,0.034876835,0.26639724,0.05950416,0.009342839,0.00040364833,0.00040364353
1998-03-01,0.0011901221,0.00074882596,4.4525003,0.0011746635,18663730,0,3.3686978e-05,0.00044036904,0.00017313592,1.7093875e-05,0,2.361119e-07,9.390569e-05,0,0,0.034137484,0.2665988,0.05900935,0.009259999,0.00058110646,0.0005810995
1998-03-02,0.0014431255,0.0012557752,7.5606647,0.001148491,18470200,0,3.368698e-05,0.00045949646,0.00017313595,1.7189292e-05,0,2.361119e-07,9.3905735e-05,0,0,0.033443365,0.2666759,0.05898786,0.009164434,0.0007190511,0.0007190427
1998-03-03,0.0020028078,0.002022474,12.947742,0.0011242217,18362044,5.5970773e-05,3.368698e-05,0.00047840035,0.00017313595,1.7605706e-05,0,2.3611189e-07,9.3905735e-05,0,0,0.032792374,0.2666594,0.05948217,0.009111526,0.0009895362,0.0009895245
1998-03-04,0.0018822328,0.010852711,11.765421,0.001100912,21489426,0.0019329299,3.368698e-05,0.00048606997,0.00017313597,1.8157585e-05,0,2.3611189e-07,9.3905735e-05,0,0,0.032172333,0.2667462,0.06685153,0.010670251,0.0009540731,0.00095406256
1998-03-05,0.001388025,0.00014678389,6.653188,0.0010776091,20034666,0,3.368698e-05,0.00048031984,0.00017313597,3.5549197e-05,0,2.361119e-07,9.3905735e-05,0,0,0.031569824,0.2676658,0.06485908,0.009946375,0.00070297724,0.0007029692
1998-03-06,0.0015457659,0.0050016404,8.340803,0.00105891,19860182,0.0005140388,3.368698e-05,0.0005854942,0.00017313597,3.282919e-05,0,2.3611189e-07,9.3905735e-05,0,0,0.03109118,0.26820242,0.06736089,0.009860803,0.0008258738,0.0008258654
1998-03-07,0.0016380043,0.00673308,9.229616,0.0010416207,20047900,0.0006799419,3.368698e-05,0.0006172905,0.00017313597,3.622179e-05,0,2.361119e-07,9.3905735e-05,0,0,0.030661618,0.26894286,0.07113085,0.009954276,0.0008848283,0.0008848195
1998-03-08,0.0012954954,0.0030627411,5.2095156,0.0010279433,18976978,1.44332525e-05,3.368698e-05,0.000693726,0.00017313597,4.9684684e-05,0,2.3611189e-07,9.3905735e-05,0,0,0.030322172,0.27037352,0.07127925,0.009420138,0.00072174054,0.0007217339
1998-03-09,0.0010153184,0,1.2239587,0.0010211809,18249720,0,3.368698e-05,0.00087648793,0.00017313597,4.9893148e-05,0,2.3611189e-07,9.3905735e-05,0,0,0.03017225,0.27167204,0.06851864,0.009056662,0.0005357828,0.0005357772
1998-03-10,0.0011589471,0.0029282202,3.272083,0.0010203985,17924874,5.5348584e-05,3.368698e-05,0.0010355238,0.00017313597,3.975081e-05,0,2.3611189e-07,9.3905735e-05,0,0,0.030182146,0.27239293,0.06892743,0.00889409,0.00066365063,0.0006636447
1998-03-11,0.0012307528,0.0020913368,4.163896,0.0010222509,17630584,7.0359215e-07,3.3686985e-05,0.0011006258,0.000173136,3.1307824e-05,0,2.3611189e-07,9.3905765e-05,0,0,0.030255288,0.27317655,0.068386085,0.008747297,0.0007111383,0.000711132
1998-03-12,0.0011586782,0.0011533988,3.093132,0.0010276554,17435938,0,3.368698e-05,0.0011783934,0.00017313597,3.1492254e-05,0,2.361119e-07,9.3905735e-05,0,0,0.030400794,0.27366087,0.06715812,0.008650083,0.00068171753,0.0006817117
1998-03-13,0.0013209911,0.00049795833,5.183559,0.0010352673,17299870,0,3.368698e-05,0.0012243248,0.00017313597,2.4387462e-05,0,2.3611189e-07,9.3905735e-05,0,0,0.030584624,0.27355674,0.06575555,0.008582194,0.0007533423,0.00075333554
1998-03-14,0.0015055818,0.0016553816,7.255904,0.001041726,17209510,0,3.368698e-05,0.0011696026,0.00017313597,2.3965533e-05,0,2.3611189e-07,9.3905735e-05,0,0,0.030707268,0.27338472,0.06549546,0.008537012,0.00088854716,0.00088853965
