"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1999-05-03,0.0031068793,0.0007818111,14.444594,0.0016041199,88666400,0.0004652734,5.5780627e-05,0.0011265128,0.00013385955,0.005816403,0,1.4695912e-07,0.000108060194,0.08866807,0.008791446,0.079231784,0.2142214,0.053815708,0.042386703,0.002016555,0.002016494,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091
1999-05-04,0.0029141682,0.010971049,13.254125,0.0015823605,90763304,0.0014422294,5.5780627e-05,0.0010177239,0.00013385955,0.0010945025,0,1.4695912e-07,0.000108060194,0.08654114,0.008587792,0.07862644,0.21779108,0.058002435,0.043401115,0.0019855658,0.0019855099,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763
1999-05-05,0.0029509468,0.0113680195,13.445953,0.0015579159,105737570,0.0020211993,5.5780627e-05,0.0009191821,0.00013385955,0.0070682643,0,1.4695912e-07,0.000108060194,0.08391441,0.008319515,0.07795318,0.21453431,0.0634445,0.050577976,0.0020638069,0.0020637554,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345
1999-05-06,0.002727518,0.0071688923,12.070048,0.0015352786,107372750,0.0009823713,5.5780627e-05,0.0009238915,0.00013385955,0.0023228698,0,1.4695912e-07,0.000108060194,0.081961915,0.0081312135,0.07730133,0.2158042,0.06526521,0.05137483,0.0019841923,0.0019841436,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955
1999-05-07,0.0031365769,0.008745408,14.316168,0.0015162901,117694420,0.0013611566,5.5780627e-05,0.0010134202,0.00013385955,0.006370173,0,1.4695912e-07,0.000108060194,0.07943423,0.007872141,0.07675794,0.21447393,0.06709497,0.05630781,0.0022818008,0.0022817426,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398
1999-05-08,0.0024557477,0.013692243,10.215395,0.0014998087,122526380,0.0024758119,5.5780627e-05,0.0010819697,0.00013385955,0.002943865,0,1.4695912e-07,0.000108060194,0.07799028,0.0077387425,0.07629953,0.2180579,0.07047955,0.058627035,0.0017952994,0.0017952551,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339
1999-05-09,0.0028308607,0,12.561406,0.0014869957,126891180,0.00035734416,5.5780627e-05,0.0011898944,0.00013385955,0.005313848,0,1.4695912e-07,0.000108060194,0.07567336,0.007497941,0.07596185,0.21681878,0.065520994,0.060744863,0.0018943646,0.0018943064,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925
1999-05-10,0.0033123281,0.0074401903,15.159727,0.0014776803,123534220,0.0011118085,5.5780627e-05,0.0014299524,0.00013385955,0.0013358599,0,1.4695912e-07,0.000108060194,0.07238567,0.0071576345,0.07587972,0.21910068,0.06808556,0.059149724,0.002340132,0.0023400683,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295
1999-05-11,0.0030372941,0.023871548,13.678544,0.0014703936,145443300,0.0059932712,5.5780627e-05,0.0014672583,0.00013385955,0.008340206,0,1.4695912e-07,0.000108060194,0.06930634,0.006852056,0.07584325,0.21740834,0.07903976,0.069591954,0.0021881084,0.0021880514,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231,0.0025968647,0.0004695006,11.544512
1999-05-12,0.002938315,0.012128173,13.048979,0.0014677565,148147730,0.0023294287,5.5780627e-05,0.0016245571,0.00013385955,0.0030900475,0,1.4695912e-07,0.000108060194,0.06666192,0.006592543,0.07595942,0.22249365,0.07981085,0.07091071,0.002127048,0.0021269924,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594,0.0027814624,0.00038844353,12.631231
1999-05-13,0.0029196893,0.010159595,12.918486,0.001476674,159324450,0.002077171,5.5780627e-05,0.0018410601,0.00013385955,0.008176218,0,1.4695912e-07,0.000108060194,0.06385807,0.006310097,0.07628317,0.22269915,0.07867035,0.07627623,0.002083046,0.0020829893,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125,0.0031068793,0.0007818111,14.444594
1999-05-14,0.002662905,0.009688539,11.320375,0.0014947584,156964340,0.0015201401,5.5780627e-05,0.002222267,0.00013385955,0.0028918567,0,1.4695912e-07,0.000108060194,0.061790384,0.0061113755,0.07697003,0.22779427,0.07697738,0.0751634,0.0019142572,0.0019142062,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953,0.0029141682,0.010971049,13.254125
1999-05-15,0.0023453324,0.000114837596,9.186268,0.0015180415,152701170,0.00020536254,5.5780627e-05,0.0023968457,0.00013385955,0.0035746666,0,1.4695912e-07,0.000108060194,0.060417496,0.0059809587,0.07780821,0.22769573,0.07096801,0.07314915,0.0015489998,0.0015489503,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048,0.0029509468,0.0113680195,13.445953
1999-05-16,0.0023670646,0,9.301172,0.001545542,143921100,0.00017282183,5.5780627e-05,0.0025337243,0.00013385955,0.0011199294,0,1.4695912e-07,0.000108060194,0.059003964,0.005853316,0.078785986,0.22894642,0.06589139,0.0689507,0.001540725,0.001540674,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168,0.002727518,0.0071688923,12.070048
1999-05-17,0.0026622375,0.011975654,11.115428,0.0015690173,151438060,0.001306601,5.5780627e-05,0.0025782788,0.00013385955,0.006835607,0,1.4695912e-07,0.000108060194,0.057973478,0.0057509984,0.079754606,0.22577213,0.06950355,0.07250972,0.0019460296,0.0019459804,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395,0.0031365769,0.008745408,14.316168
1999-05-18,0.0031647002,0.0028658297,14.001453,0.0015880316,144366110,0.00027617387,5.5780627e-05,0.0023639135,0.00013385955,0.00045568982,0,1.4695912e-07,0.000108060194,0.055978283,0.0055409577,0.08048984,0.2289611,0.066034235,0.06914873,0.0022513724,0.0022513096,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406,0.0024557477,0.013692243,10.215395
1999-05-19,0.002973265,0.015351831,12.858069,0.0016094967,160198900,0.0023213448,5.5780627e-05,0.002441802,0.00013385955,0.008993771,0,1.4695912e-07,0.000108060194,0.054458186,0.0053941905,0.08128149,0.22470315,0.07139389,0.076682314,0.0021548537,0.002154796,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727,0.0028308607,0,12.561406
1999-05-20,0.0027427129,0.013767207,11.476385,0.0016286386,157868020,0.0019887423,5.5780627e-05,0.002307207,0.00013385955,0.0009607532,0,1.4695912e-07,0.000108060194,0.053266075,0.0052783033,0.08191942,0.23053415,0.07336759,0.07559963,0.0020097306,0.002009678,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544,0.0033123281,0.0074401903,15.159727
1999-05-21,0.0025617045,0.012321817,10.276075,0.0016561552,166785940,0.0016079566,5.5780627e-05,0.0025734035,0.00013385955,0.0071249893,0,1.4695912e-07,0.000108060194,0.052534822,0.005209563,0.08280224,0.2288309,0.07498485,0.0798606,0.0018962156,0.0018961686,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979,0.0030372941,0.023871548,13.678544
1999-05-22,0.0025240206,0.0031173904,10.086724,0.0016926106,158617360,0.00012973014,5.5780627e-05,0.0028304022,0.00013385955,0.0008227523,0,1.4695912e-07,0.000108060194,0.051385596,0.0050904695,0.083899386,0.23238553,0.07018028,0.07599086,0.001847366,0.001847318,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486,0.002938315,0.012128173,13.048979
1999-05-23,0.0028177279,0,11.87866,0.0017342742,155340080,0.00018406968,5.5780627e-05,0.003046313,0.00013385955,0.0030795848,0,1.4695912e-07,0.000108060194,0.04972184,0.004918488,0.08517078,0.23030329,0.06596494,0.074419774,0.001823371,0.0018233078,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375,0.0029196893,0.010159595,12.918486
1999-05-24,0.0034535644,7.996034e-05,15.230576,0.0017705126,147024940,0.0002053967,5.5780627e-05,0.002883612,0.00013385955,0.00019947159,0,1.4695912e-07,0.000108060194,0.047479346,0.004687235,0.08624322,0.2314834,0.061772127,0.0704464,0.0022776658,0.0022775875,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268,0.002662905,0.009688539,11.320375
1999-05-25,0.003227806,0.0016974999,14.077413,0.0017975024,150282430,0.0004002737,5.5780627e-05,0.0026621684,0.00013385955,0.00491889,0,1.4695912e-07,0.000108060194,0.04535069,0.00447566,0.08706723,0.22742368,0.059618454,0.071987264,0.002266617,0.002266552,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172,0.0023453324,0.000114837596,9.186268
1999-05-26,0.0036648957,8.42715e-05,16.20122,0.0018150446,143592430,0.00026669676,5.5780627e-05,0.0023885535,0.00013385955,1.66432e-05,0,1.4695912e-07,0.000108060194,0.042598385,0.004192141,0.08762549,0.22811261,0.056969803,0.06880333,0.002407958,0.002407876,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428,0.0023670646,0,9.301172
1999-05-27,0.0041312994,0.0012276663,18.146303,0.0018254949,150281280,0.0005525192,5.5780627e-05,0.002199658,0.00013385955,0.0059267804,0,1.4695912e-07,0.000108060194,0.039722424,0.0039026663,0.0879651,0.2228192,0.05518418,0.07199141,0.0027913426,0.002791258,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453,0.0026622375,0.011975654,11.115428
1999-05-28,0.003655706,0.010234424,15.986069,0.0018278892,148374690,0.0012010179,5.5780627e-05,0.0019808903,0.00013385955,0.0012209131,0,1.4695912e-07,0.000108060194,0.03739454,0.0036771828,0.088077456,0.22502257,0.058832135,0.07107515,0.0025297005,0.002529627,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069,0.0031647002,0.0028658297,14.001453
1999-05-29,0.0046066414,0,19.995564,0.0018230681,160617800,0.00073990825,5.5780627e-05,0.0017544663,0.00013385955,0.008404197,0,1.4695912e-07,0.000108060194,0.03388627,0.0033092345,0.0879682,0.2187375,0.05514789,0.07692143,0.0029470809,0.0029469775,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385,0.002973265,0.015351831,12.858069
1999-05-30,0.004550187,0.00018376461,19.796988,0.001814186,154009580,0.00039319767,5.5780627e-05,0.0016729052,0.00013385955,2.508491e-07,0,1.4695912e-07,0.000108060194,0.03012521,0.0029288451,0.08778627,0.22045316,0.052834094,0.073784165,0.002856396,0.002856292,0.0046066414,0,19.995564,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075,0.0027427129,0.013767207,11.476385
1999-05-31,0.00411763,0.0030020277,18.037634,0.0018013875,162325010,0.0006569511,5.5780627e-05,0.0014875636,0.00013385955,0.0068846615,0,1.4695912e-07,0.000108060194,0.026852805,0.0026093228,0.08745583,0.21456265,0.053609453,0.07775441,0.0026775945,0.0026775042,0.004550187,0.00018376461,19.796988,0.0046066414,0,19.995564,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724,0.0025617045,0.012321817,10.276075
1999-06-01,0.0041041826,0,19.393154,0.0017789918,155517220,0.00036453406,5.969198e-05,0.0012345184,0.00013832153,0.00013743588,0,1.6200657e-07,9.782551e-05,0.02329665,0.0022604729,0.08687491,0.21623959,0.051555075,0.07451882,0.0025460683,0.0025459656,0.00411763,0.0030020277,18.037634,0.004550187,0.00018376461,19.796988,0.0046066414,0,19.995564,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866,0.0025240206,0.0031173904,10.086724
1999-06-02,0.0036486355,0.016884519,17.356298,0.001752418,170536670,0.0033415924,5.969198e-05,0.0010926628,0.00013832153,0.0077762804,0,1.6200657e-07,9.782551e-05,0.020126553,0.0019486032,0.08617865,0.21094918,0.06254028,0.081688,0.0024563468,0.0024562601,0.0041041826,0,19.393154,0.00411763,0.0030020277,18.037634,0.004550187,0.00018376461,19.796988,0.0046066414,0,19.995564,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576,0.0028177279,0,11.87866
1999-06-03,0.0032146687,0.01050313,15.142772,0.0017216249,165556980,0.0014811147,5.969198e-05,0.0009322857,0.00013832153,0.00054417073,0,1.6200657e-07,9.782551e-05,0.017689245,0.001713665,0.0853467,0.21559864,0.06573405,0.079320244,0.0023688124,0.0023687435,0.0036486355,0.016884519,17.356298,0.0041041826,0,19.393154,0.00411763,0.0030020277,18.037634,0.004550187,0.00018376461,19.796988,0.0046066414,0,19.995564,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413,0.0034535644,7.996034e-05,15.230576
1999-06-04,0.0028430594,0.00044309732,13.018797,0.0016931159,168213090,0.00029588665,5.969198e-05,0.0009815699,0.00013832153,0.0053540887,0,1.6200657e-07,9.782551e-05,0.015953284,0.0015474426,0.0845987,0.21276227,0.062367395,0.08058618,0.0019160488,0.001915982,0.0032146687,0.01050313,15.142772,0.0036486355,0.016884519,17.356298,0.0041041826,0,19.393154,0.00411763,0.0030020277,18.037634,0.004550187,0.00018376461,19.796988,0.0046066414,0,19.995564,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122,0.003227806,0.0016974999,14.077413
1999-06-05,0.002950328,0.013447378,13.697011,0.0016711074,166734660,0.0023383389,5.969198e-05,0.001166699,0.00013832153,0.0014295396,0,1.6200657e-07,9.782551e-05,0.013712708,0.0013180461,0.084051676,0.21524769,0.06866992,0.07987412,0.0021894458,0.0021893827,0.0028430594,0.00044309732,13.018797,0.0032146687,0.01050313,15.142772,0.0036486355,0.016884519,17.356298,0.0041041826,0,19.393154,0.00411763,0.0030020277,18.037634,0.004550187,0.00018376461,19.796988,0.0046066414,0,19.995564,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303,0.0036648957,8.42715e-05,16.20122
1999-06-06,0.002861501,0.00933272,13.129696,0.0016517217,176036750,0.0014133065,5.969198e-05,0.0012023033,0.00013832153,0.007490344,0,1.6200657e-07,9.782551e-05,0.01192677,0.0011570271,0.08355964,0.21377876,0.06917508,0.08431382,0.0021332584,0.0021331978,0.002950328,0.013447378,13.697011,0.0028430594,0.00044309732,13.018797,0.0032146687,0.01050313,15.142772,0.0036486355,0.016884519,17.356298,0.0041041826,0,19.393154,0.00411763,0.0030020277,18.037634,0.004550187,0.00018376461,19.796988,0.0046066414,0,19.995564,0.003655706,0.010234424,15.986069,0.0041312994,0.0012276663,18.146303
