"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1994-08-29,0.0023636634,0,14.478944,0.00043244445,9732998,0,3.8088496e-05,-0.000121761994,0.00017117205,1.9132416e-05,0,3.1821722e-07,8.9612106e-05,0,0,0.048042465,0.20232034,0.0561073,0.004811791,0.0013210262,0.001321013,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203
1994-08-30,0.0025609331,0.00016358642,15.924149,0.00042630374,9334202,3.5868877e-06,3.8088496e-05,-0.00012760503,0.00017117205,1.7309494e-05,0,3.1821722e-07,8.9612106e-05,0,0,0.047482897,0.20215411,0.05510207,0.0046138773,0.0014415155,0.0014415015,0.0023636634,0,14.478944,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747,0.002846661,0,17.024206
1994-08-31,0.0030433326,0.006196222,18.984447,0.00042339263,10616549,0.0007769962,3.8088496e-05,-0.000119993,0.00017117205,1.570282e-05,0,3.1821722e-07,8.9612106e-05,0,0,0.0469774,0.20194823,0.05898852,0.005247621,0.0018374107,0.0018373954,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747
1994-09-01,0.002199659,0.00042843106,16.665718,0.00041718537,10243749,1.4013106e-05,3.811287e-05,-0.0001345632,0.00017679992,1.987528e-05,0,3.0982943e-07,9.525596e-05,0,0,0.046419922,0.20200706,0.05814888,0.0050636935,0.0013094973,0.0013094859,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812
1994-09-02,0.0018981851,0.0008984844,14.216634,0.00041315233,9887339,1.8488034e-05,3.811287e-05,-0.00012195459,0.00017679992,1.924851e-05,0,3.0982943e-07,9.525596e-05,0,0,0.04591252,0.20208734,0.057842616,0.0048867483,0.0012055482,0.0012055392,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167
1994-09-03,0.0018849657,0,14.172857,0.0004071496,9513470,0,3.811287e-05,-0.00012816521,0.00017679992,1.8960118e-05,0,3.0982943e-07,9.525595e-05,0,0,0.04537148,0.20209432,0.05686974,0.004701252,0.0010751261,0.0010751161,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722
1994-09-04,0.0020469977,0.0028034106,15.658496,0.00040129115,9791263,0.0003176726,3.811287e-05,-0.0001249567,0.00017679992,1.7433926e-05,0,3.0982943e-07,9.525595e-05,0,0,0.04483951,0.20209184,0.05817897,0.0048407232,0.001283095,0.0012830853,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326
1994-09-05,0.001896349,0.0019765603,14.424888,0.00039548843,9571940,0.00014761333,3.8112867e-05,-0.00012995441,0.0001767999,1.9757166e-05,0,3.0982943e-07,9.525595e-05,0,0,0.04430834,0.20229489,0.05863267,0.0047311545,0.0012785081,0.0012784998,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894
1994-09-06,0.00220251,0.004430359,17.064154,0.0003949146,10141628,0.0004636156,3.8112867e-05,-0.00011249644,0.0001767999,2.0101932e-05,0,3.0982943e-07,9.525595e-05,0,0,0.043872178,0.2024283,0.061084684,0.0050121355,0.001468701,0.0014686915,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944,0.0025267259,0,15.545903,0.0029206022,0.003109491,17.966969
1994-09-07,0.0022012398,0.007701844,17.123173,0.0003890153,12060314,0.0011963691,3.8112867e-05,-0.0001291724,0.0001767999,2.2785402e-05,0,3.0982943e-07,9.525595e-05,0,0,0.043348264,0.20264654,0.06598257,0.005964944,0.0014912268,0.0014912174,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944,0.0025267259,0,15.545903
1994-09-08,0.0018169523,0.011038869,13.93529,0.00038315024,14689973,0.0017040798,3.8112867e-05,-0.0001346142,0.0001767999,2.9156883e-05,0,3.0982943e-07,9.525595e-05,0,0,0.04282478,0.20324029,0.073538475,0.007265943,0.0012857366,0.0012857292,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149,0.0023636634,0,14.478944
1994-09-09,0.0017356497,0.008773428,13.235854,0.0003773663,16335519,0.0015125775,3.811287e-05,-0.00013538712,0.00017679995,4.0985695e-05,0,3.0982943e-07,9.525599e-05,0,0,0.0423063,0.20418397,0.07867552,0.00808957,0.0012697652,0.0012697584,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447,0.0025609331,0.00016358642,15.924149
1994-09-10,0.001747644,0.0070584337,13.41698,0.0003737678,16659166,0.0010502539,3.8112867e-05,-0.00012283474,0.0001767999,5.3850217e-05,0,3.0982943e-07,9.525594e-05,0,0,0.041837394,0.20575094,0.08188098,0.008252525,0.0013009795,0.0013009731,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718,0.0030433326,0.006196222,18.984447
1994-09-11,0.002074475,0.008056327,16.434687,0.00036844006,17351542,0.0014463939,3.8112867e-05,-0.00011494849,0.00017679992,6.387216e-05,0,3.0982943e-07,9.525594e-05,0,0,0.04134828,0.2073821,0.08538202,0.008603738,0.0015244744,0.0015244664,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634,0.002199659,0.00042843106,16.665718
1994-09-12,0.0020521278,0.0088138245,16.33086,0.00036652983,18007380,0.0014950732,3.8112867e-05,-7.4016025e-05,0.00017679992,9.098726e-05,0,3.0982943e-07,9.525594e-05,0,0,0.040945556,0.20977919,0.08876126,0.008927781,0.0015209881,0.0015209804,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857,0.0018981851,0.0008984844,14.216634
1994-09-13,0.0018886062,0.008264483,14.988423,0.00036234784,18321512,0.0012926675,3.8112867e-05,3.7290753e-05,0.00017679992,0.00014060327,0,3.0982943e-07,9.525594e-05,0,0,0.04061478,0.21346858,0.090437844,0.009081239,0.0014241092,0.0014241022,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496,0.0018849657,0,14.172857
1994-09-14,0.0016777987,0.004672468,13.057804,0.00036137775,17099876,0.00045601936,3.8112867e-05,0.00018778279,0.0001767999,0.00013185383,0,3.0982943e-07,9.525594e-05,0,0,0.040468883,0.21606733,0.09044476,0.008477275,0.0012846949,0.001284689,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888,0.0020469977,0.0028034106,15.658496
1994-09-15,0.0015070707,0.0068131913,11.333172,0.0003596551,16895762,0.000816455,3.8112867e-05,0.00033162313,0.0001767999,0.00016829078,0,3.0982943e-07,9.525594e-05,0,0,0.040435124,0.21949154,0.09134595,0.00837408,0.0011662171,0.0011662119,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154,0.001896349,0.0019765603,14.424888
1994-09-16,0.0013793804,0.0029771777,9.927507,0.0003597688,15513755,0.0001692946,3.8112867e-05,0.00044582764,0.0001767999,0.00013496538,0,3.0982943e-07,9.525594e-05,0,0,0.04051546,0.22196363,0.090023495,0.007690179,0.0010723048,0.0010723001,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173,0.00220251,0.004430359,17.064154
1994-09-17,0.0013531457,0.007792684,9.683621,0.00036215052,16171882,0.0010695906,3.811287e-05,0.0006029091,0.00017679993,0.00013651833,0,3.0982943e-07,9.5255986e-05,0,0,0.04075049,0.22471635,0.09219183,0.008013724,0.0010585807,0.0010585763,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529,0.0022012398,0.007701844,17.123173
1994-09-18,0.0014218087,0.0068035065,10.593629,0.00036535892,16351044,0.0008195793,3.8112867e-05,0.00066456845,0.0001767999,0.00014257275,0,3.0982943e-07,9.525594e-05,0,0,0.041043974,0.22756977,0.093402036,0.008106468,0.0011076563,0.0011076515,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854,0.0018169523,0.011038869,13.93529
1994-09-19,0.0014211809,0,10.670466,0.00037097486,14766626,0,3.8112867e-05,0.00087926147,0.0001767999,0.00012778718,0,3.0982943e-07,9.525594e-05,0,0,0.041546535,0.2297673,0.089216314,0.0073215943,0.0009811518,0.0009811457,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698,0.0017356497,0.008773428,13.235854
1994-09-20,0.0014501772,0.0061578406,11.093083,0.00037881712,14690448,0.0006424601,3.8112867e-05,0.0010909796,0.0001767999,0.000117621224,0,3.0982943e-07,9.525594e-05,0,0,0.04225297,0.23150486,0.090650395,0.007279053,0.001130662,0.0011306572,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687,0.001747644,0.0070584337,13.41698
1994-09-21,0.001636916,0.00011559964,13.220486,0.0003862893,13537424,3.9912147e-06,3.8112867e-05,0.0010847495,0.0001767999,0.0001083235,0,3.0982943e-07,9.525594e-05,0,0,0.04294571,0.23313254,0.08680352,0.00670772,0.001137463,0.0011374562,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086,0.002074475,0.008056327,16.434687
1994-09-22,0.0017036785,0,13.969501,0.00039444366,12523401,0,3.8112867e-05,0.0011632851,0.0001767999,0.00010030418,0,3.0982943e-07,9.525594e-05,0,0,0.043708824,0.23419255,0.08329947,0.0062038233,0.0011804551,0.0011804479,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423,0.0020521278,0.0088138245,16.33086
1994-09-23,0.0020130093,0,16.930403,0.00040286538,11686796,0,3.8112867e-05,0.0012100956,0.0001767999,9.108462e-05,0,3.0982943e-07,9.525594e-05,0,0,0.044510324,0.2344842,0.08031659,0.0057872073,0.0013900513,0.0013900425,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804,0.0018886062,0.008264483,14.988423
1994-09-24,0.0019990667,0.0008698182,16.908588,0.0004105014,11098975,3.6778813e-05,3.8112867e-05,0.0011481266,0.0001767999,8.354765e-05,0,3.0982943e-07,9.525594e-05,0,0,0.04524223,0.2348644,0.078115426,0.005493536,0.0014205317,0.0014205232,0.0020130093,0,16.930403,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172,0.0016777987,0.004672468,13.057804
1994-09-25,0.0018616146,0.0011002171,15.756339,0.00041717337,10656261,3.856847e-05,3.8112867e-05,0.0010749449,0.0001767999,7.896821e-05,0,3.0982943e-07,9.525594e-05,0,0,0.045894273,0.23509254,0.076428875,0.0052722767,0.0013632647,0.0013632574,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507,0.0015070707,0.0068131913,11.333172
1994-09-26,0.0017632461,0.0008575966,14.915869,0.00042270715,10299010,3.1145333e-05,3.8112867e-05,0.0009819265,0.0001767999,7.535016e-05,0,3.0982943e-07,9.525594e-05,0,0,0.04644777,0.23522021,0.07483228,0.0050934535,0.0012371673,0.0012371597,0.0018616146,0.0011002171,15.756339,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621,0.0013793804,0.0029771777,9.927507
1994-09-27,0.0015417442,9.321624e-05,12.700084,0.00042713972,9949557,0,3.8112867e-05,0.0008876586,0.0001767999,7.380768e-05,0,3.0982943e-07,9.525594e-05,0,0,0.04690256,0.2352697,0.07284936,0.004919358,0.0010646287,0.0010646221,0.0017632461,0.0008575966,14.915869,0.0018616146,0.0011002171,15.756339,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629,0.0013531457,0.007792684,9.683621
1994-09-28,0.0015120512,0,12.46758,0.00043074382,9648973,0,3.8112867e-05,0.0008141047,0.0001767999,7.1105285e-05,0,3.0982943e-07,9.525594e-05,0,0,0.0472802,0.23511022,0.07108978,0.0047695255,0.0010338607,0.0010338541,0.0015417442,9.321624e-05,12.700084,0.0017632461,0.0008575966,14.915869,0.0018616146,0.0011002171,15.756339,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466,0.0014218087,0.0068035065,10.593629
1994-09-29,0.0014648536,0,12.016901,0.0004337345,9382071,0,3.8112867e-05,0.0007433166,0.0001767999,6.743098e-05,0,3.0982943e-07,9.525594e-05,0,0,0.047584057,0.23484826,0.0695414,0.0046364134,0.0009995908,0.0009995843,0.0015120512,0,12.46758,0.0015417442,9.321624e-05,12.700084,0.0017632461,0.0008575966,14.915869,0.0018616146,0.0011002171,15.756339,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083,0.0014211809,0,10.670466
1994-09-30,0.0016478967,0.00046889676,14.086963,0.00043597506,9180692,1.7982611e-05,3.811287e-05,0.0006543081,0.00017679993,6.340397e-05,0,3.0982943e-07,9.5255986e-05,0,0,0.047796667,0.23452924,0.06845899,0.004535584,0.0011344261,0.0011344191,0.0014648536,0,12.016901,0.0015120512,0,12.46758,0.0015417442,9.321624e-05,12.700084,0.0017632461,0.0008575966,14.915869,0.0018616146,0.0011002171,15.756339,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486,0.0014501772,0.0061578406,11.093083
1994-10-01,0.0018838265,0.00013974441,13.75611,0.00043752216,8963255,0,3.5098197e-05,0.0005734226,0.00017119286,6.068309e-05,0,2.723373e-07,9.993007e-05,0,0,0.04792707,0.23414096,0.06708855,0.004427538,0.0012632813,0.0012632727,0.0016478967,0.00046889676,14.086963,0.0014648536,0,12.016901,0.0015120512,0,12.46758,0.0015417442,9.321624e-05,12.700084,0.0017632461,0.0008575966,14.915869,0.0018616146,0.0011002171,15.756339,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403,0.0017036785,0,13.969501,0.001636916,0.00011559964,13.220486
1994-10-02,0.001917832,0.0026791466,14.152062,0.00043844737,8868280,5.0394814e-05,3.5098205e-05,0.00050206186,0.00017119286,5.1598778e-05,0,2.723373e-07,9.993007e-05,0,0,0.04798516,0.23377256,0.06816583,0.0043799896,0.001361077,0.001361069,0.0018838265,0.00013974441,13.75611,0.0016478967,0.00046889676,14.086963,0.0014648536,0,12.016901,0.0015120512,0,12.46758,0.0015417442,9.321624e-05,12.700084,0.0017632461,0.0008575966,14.915869,0.0018616146,0.0011002171,15.756339,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403,0.0017036785,0,13.969501
1994-10-03,0.0014925225,0.004019991,9.991397,0.000438889,9055722,0.00015932882,3.5098205e-05,0.0004416274,0.00017119286,5.570454e-05,0,2.723373e-07,9.993007e-05,0,0,0.047982346,0.23385887,0.070341505,0.0044716606,0.0010960142,0.0010960083,0.001917832,0.0026791466,14.152062,0.0018838265,0.00013974441,13.75611,0.0016478967,0.00046889676,14.086963,0.0014648536,0,12.016901,0.0015120512,0,12.46758,0.0015417442,9.321624e-05,12.700084,0.0017632461,0.0008575966,14.915869,0.0018616146,0.0011002171,15.756339,0.0019990667,0.0008698182,16.908588,0.0020130093,0,16.930403
